Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,S01_cal:C7,,,S01_cal:L5,,,S01_cal:SS,,,S01_cal:XP,,,S01_cal:T8,,,S01_cal:L_PSIS,,,S01_cal:R_PSIS,,,S01_cal:L_ACR,,,S01_cal:R_ACR,,,S01_cal:R_LE,,,S01_cal:R_ME,,,S01_cal:R_UA1,,,S01_cal:R_UA2,,,S01_cal:R_UA3,,,S01_cal:R_US,,,S01_cal:R_RS,,,S01_cal:R_FA1,,,S01_cal:R_FA2,,,S01_cal:R_FA3,,,S01_cal:R_MCP5,,,S01_cal:R_MCP2,,,S01_cal:L_LE,,,S01_cal:L_ME,,,S01_cal:L_UA1,,,S01_cal:L_UA2,,,S01_cal:L_UA3,,,S01_cal:L_US,,,S01_cal:L_RS,,,S01_cal:L_FA1,,,S01_cal:L_FA2,,,S01_cal:L_FA3,,,S01_cal:L_MCP5,,,S01_cal:L_MCP2,,
30,0,449.393,127.972,1165.93,470.081,618.295,1024.88,368.997,153.46,1018.01,364.718,313.573,919.892,474.193,378.559,1159.71,512.584,592.124,1051.36,417.472,602.317,1054.97,558.366,111.211,973.401,236.213,146.187,1179.29,112.237,257.761,914.502,158.583,330.104,911.568,119.067,237.237,1047.38,170.306,191.098,1067.89,146.996,208.367,986.918,156.78,202.57,671.263,213.742,193.141,687.438,179.242,205.73,811.861,142.996,206.582,754.634,150.236,202.292,835.263,147.579,152.517,653.986,225.185,129.742,668.489,603.87,221.33,679.439,546.879,280.988,681.558,621.535,192.555,817.338,583.684,166.67,767.752,579.54,142.317,834.025,538.14,201.367,427.492,481.634,160.432,450.248,545.549,166.22,535.812,582.965,177.419,572.282,568.242,194.761,498.992,521.503,191.986,348.66,453.603,145.861,359.322
31,0,449.99,125.777,1165.08,471.315,616.238,1024.69,369.345,151.538,1017.35,365.438,311.743,919.332,475.368,376.289,1159.11,513.779,589.964,1051.21,418.744,600.249,1054.67,558.167,108.742,972.285,236.855,144.593,1178.86,112.515,257.249,914.672,158.333,329.579,912.077,119.612,236.319,1047.5,170.779,189.996,1067.74,147.294,207.517,986.879,156.789,202.477,671.265,213.784,193.042,687.382,179.306,205.203,811.871,143.046,206.37,754.629,150.312,201.859,835.267,147.564,152.479,653.983,225.175,129.752,668.459,600.068,216.308,677.116,543.295,276.156,679.475,619.827,188.213,814.824,580.86,162.433,766.153,577.613,138.673,832.708,531.798,194.651,426.736,473.464,153.607,450.845,538.841,159.943,534.915,576.891,171.191,570.678,561.07,187.962,497.421,511.987,184.272,347.739,443.326,139.031,360.289
32,0,450.529,123.587,1164.2,472.528,614.197,1024.49,369.73,149.664,1016.72,366.114,309.896,918.758,476.492,374.056,1158.51,514.957,587.854,1051.06,419.958,598.207,1054.36,558.028,106.27,971.278,237.526,143.008,1178.44,112.776,256.687,914.838,158.896,328.841,912.495,120.142,235.368,1047.61,171.235,188.865,1067.61,147.584,206.649,986.844,156.806,202.406,671.27,213.811,192.925,687.328,179.394,204.831,811.826,143.105,206.17,754.612,150.42,201.457,835.209,147.592,152.439,653.956,225.092,129.747,668.499,596.259,210.554,674.763,539.927,270.935,677.372,618.202,183.809,812.572,578.278,157.876,764.745,576.051,134.885,831.849,521.694,185.91,425.474,465.794,146.134,451.611,532.534,153.013,534.318,571.179,164.46,569.294,554.367,180.575,496.037,502.082,175.824,347.21,433.581,131.212,361.509
33,0,450.956,121.516,1163.09,473.72,612.215,1024.28,370.179,147.816,1016.1,366.905,308.069,918.195,477.574,371.873,1157.93,516.091,585.816,1050.92,421.094,595.91,1053.87,557.903,103.716,970.43,238.243,141.422,1178.03,113.081,256.104,915.002,159.907,327.955,912.637,120.729,234.433,1047.73,171.728,187.768,1067.46,147.891,205.76,986.843,156.818,202.308,671.261,213.849,192.772,687.287,179.531,204.526,811.761,143.167,205.927,754.618,150.541,201.002,835.222,147.575,152.361,653.959,225.138,129.774,668.473,592.699,204.589,672.603,536.787,265.354,675.287,616.637,179.244,810.61,575.948,153.196,763.415,574.52,130.823,830.832,513.747,176.936,424.547,458.564,137.951,452.439,526.668,145.711,533.918,565.82,157.204,568.106,548.041,172.596,494.874,493.01,166.359,346.941,424.476,122.487,363.003
34,0,451.55,119.424,1162.44,474.857,610.288,1024.07,370.62,145.876,1015.53,367.709,306.263,917.629,478.595,369.787,1157.37,517.161,583.849,1050.77,422.187,593.967,1053.55,557.825,101.222,969.7,238.981,139.845,1177.66,113.418,255.508,915.198,160.845,327.079,912.759,121.31,233.437,1047.86,172.281,186.595,1067.37,148.257,204.825,986.833,156.831,202.194,671.273,213.857,192.622,687.243,179.661,204.132,811.708,143.243,205.662,754.611,150.705,200.568,835.211,147.565,152.287,653.952,225.102,129.618,668.427,589.602,198.403,670.695,533.9,259.37,673.222,615.077,174.437,808.78,573.814,148.227,762.306,573.139,126.699,829.894,506.781,167.517,424.273,451.792,129.138,453.4,521.162,137.692,533.846,560.773,149.495,567.17,542.11,164.011,493.982,484.431,156.116,346.991,415.982,112.807,364.833
35,0,452.172,117.496,1161.89,475.924,608.455,1023.86,371.214,144.135,1014.98,368.554,304.471,917.063,479.599,367.786,1156.84,518.186,581.958,1050.61,423.249,592.094,1053.19,557.812,98.7785,969.073,239.806,138.328,1177.33,113.791,254.849,915.426,161.854,326.208,912.911,121.946,232.432,1048.01,172.894,185.473,1067.27,148.686,203.93,986.841,156.813,202.071,671.294,213.876,192.487,687.193,179.797,203.529,811.693,143.305,205.397,754.655,150.881,200.089,835.213,147.469,152.112,653.961,225.095,129.621,668.427,586.485,191.605,668.84,531.28,253.035,671.239,613.532,169.459,807.19,571.932,143.085,761.44,571.943,122.405,829.248,500.285,157.486,424.187,445.523,119.647,454.665,516.052,129.26,533.853,556.132,141.351,566.544,536.603,154.887,493.373,476.407,145.053,347.357,408.178,102.264,366.931
36,0,452.751,115.609,1161.39,476.946,606.685,1023.61,371.803,142.368,1014.52,369.489,302.704,916.548,480.552,365.893,1156.33,519.148,580.135,1050.47,424.275,590.275,1052.81,557.868,96.4502,968.656,240.656,136.858,1177.04,114.172,254.199,915.656,162.734,325.365,913.122,122.647,231.403,1048.17,173.568,184.366,1067.2,149.195,203.008,986.868,156.808,201.945,671.321,213.868,192.305,687.151,179.954,203.142,811.676,143.406,205.127,754.7,151.119,199.578,835.241,147.487,152.124,653.94,225.075,129.543,668.403,583.798,184.689,667.227,528.887,246.393,669.299,612.426,164.496,805.728,570.262,137.737,760.776,570.881,118.022,828.795,494.194,146.651,424.424,439.651,109.364,456.251,511.351,120.262,534.285,552.095,132.96,566.103,531.548,145.188,492.968,469,133.206,348.048,401.018,90.8967,369.357
37,0,453.4,113.848,1161.01,477.897,604.991,1023.38,372.421,140.629,1014.11,370.407,300.968,916.049,481.503,364.125,1155.88,520.066,578.418,1050.32,425.182,588.574,1052.49,558.032,94.0948,968.331,241.539,135.401,1176.74,114.605,253.527,915.887,163.537,324.533,913.346,123.331,230.415,1048.3,174.257,183.261,1067.15,149.728,202.089,986.893,156.826,201.816,671.341,213.914,192.137,687.107,180.215,202.765,811.65,143.538,204.831,754.755,151.344,199.108,835.266,147.476,152.038,653.937,225.068,129.468,668.381,581.385,177.48,665.826,526.679,239.422,667.444,611.429,159.42,804.496,568.66,132.108,760.46,570.015,113.54,828.55,488.604,135.182,424.814,434.328,98.7663,457.987,507.249,111.156,534.87,548.191,124.167,566.062,526.959,134.877,492.989,462.259,120.54,349.066,394.63,78.5541,372.177
38,0,454.066,112.213,1160.66,478.801,603.39,1023.18,373.11,138.939,1013.74,371.351,299.276,915.593,482.425,362.432,1155.46,520.912,576.865,1050.23,426.042,586.954,1052.14,558.258,91.8136,968.233,242.433,133.997,1176.47,115.03,252.866,916.125,164.172,323.826,913.609,124.047,229.447,1048.42,174.931,182.214,1067.06,150.282,201.207,986.921,156.857,201.687,671.374,213.979,191.967,687.045,180.407,202.157,811.672,143.687,204.534,754.808,151.62,198.623,835.295,147.488,151.949,653.93,225.073,129.398,668.335,579.21,170.061,664.711,524.756,232.133,665.686,610.686,154.227,803.474,567.102,126.324,760.475,569.253,108.969,828.484,483.612,123.149,425.609,429.682,87.6081,460.018,503.508,101.279,535.911,545.028,114.965,566.232,522.394,124.065,493.445,456.239,107.194,350.419,388.861,65.8295,375.284
39,0,454.764,110.723,1160.4,479.652,601.864,1022.95,373.878,137.352,1013.46,372.329,297.54,915.116,483.342,360.871,1155.08,521.739,575.348,1050.12,426.837,585.4,1051.82,558.553,89.5669,968.269,243.309,132.644,1176.16,115.488,252.266,916.324,164.685,323.203,913.867,124.763,228.524,1048.51,175.638,181.173,1066.94,150.859,200.392,986.899,156.931,201.546,671.392,214.046,191.805,686.981,180.669,201.801,811.631,143.867,204.255,754.851,151.903,198.13,835.296,147.438,151.781,653.944,225.137,129.339,668.292,577.531,162.509,663.872,523.07,224.627,664.003,610.082,148.921,802.672,566.051,120.519,760.528,568.622,104.378,828.632,479.309,110.635,426.813,425.641,76.0225,462.24,500.29,91.0695,537.267,542.149,105.311,566.778,518.757,112.937,494.056,450.956,93.117,352.195,383.902,52.2128,378.676
40,0,455.493,109.341,1160.23,480.446,600.438,1022.78,374.723,135.918,1013.25,373.303,295.974,914.676,484.207,359.423,1154.76,522.507,573.955,1050.05,427.63,583.964,1051.51,558.942,87.4096,968.484,244.238,131.378,1175.88,115.944,251.669,916.488,165.293,322.551,914.097,125.458,227.611,1048.58,176.352,180.208,1066.83,151.416,199.558,986.845,157.007,201.45,671.413,214.179,191.695,686.926,180.969,201.451,811.61,144.06,203.997,754.896,152.197,197.731,835.316,147.488,151.705,653.938,225.171,129.262,668.25,576.062,154.715,663.138,521.635,216.838,662.531,609.694,143.612,802.118,565.247,114.616,760.756,568.238,99.6895,829.046,475.538,97.6291,428.263,422.498,64.262,464.235,497.598,80.476,538.943,539.633,95.2984,567.845,515.637,101.459,495.01,446.409,78.4237,354.393,379.671,38.0323,382.476
41,0,456.257,108.092,1160.14,481.219,599.123,1022.62,375.653,134.615,1013.04,374.261,294.519,914.278,485.075,358.124,1154.49,523.262,572.648,1049.97,428.343,582.612,1051.22,559.365,85.3501,968.788,245.159,130.184,1175.59,116.407,251.135,916.676,165.845,321.992,914.351,126.181,226.788,1048.64,177.087,179.319,1066.71,152.003,198.85,986.804,157.08,201.35,671.461,214.286,191.562,686.865,181.261,201.105,811.616,144.238,203.76,754.953,152.528,197.352,835.37,147.61,151.745,653.938,225.219,129.223,668.199,574.861,146.573,662.711,520.511,208.795,661.202,609.303,137.967,801.448,564.749,108.715,761.148,568.073,94.9218,829.72,472.372,84.1871,430.13,419.618,51.2293,468.19,495.44,69.6431,540.899,537.691,85.2754,568.919,513.041,89.6383,496.325,442.664,63.2686,356.932,376.287,23.4725,386.619
42,0,457.016,106.944,1160.1,481.96,597.97,1022.51,376.543,133.298,1012.88,375.29,293.166,913.947,485.886,356.907,1154.26,523.957,571.502,1049.91,429.059,581.372,1050.96,559.89,83.315,969.262,246.098,129.038,1175.34,116.861,250.605,916.864,166.108,321.643,914.645,126.894,226.031,1048.71,177.805,178.467,1066.58,152.591,198.181,986.768,157.128,201.261,671.493,214.355,191.472,686.827,181.502,200.607,811.664,144.424,203.53,755.032,152.869,196.944,835.383,147.61,151.698,653.955,225.245,129.195,668.172,574.091,138.501,662.549,519.669,200.554,660.083,609.27,132.707,801.391,564.55,102.807,761.747,568.17,90.1794,830.587,469.901,70.4908,432.311,417.458,38.1795,471.518,493.802,58.5119,543.214,536.295,74.8225,570.57,511.058,77.5507,497.951,439.624,47.6162,359.886,373.631,8.41124,391.083
43,0,457.772,105.931,1160.15,482.674,596.841,1022.34,377.477,132.071,1012.8,376.428,291.892,913.69,486.691,355.801,1154.09,524.649,570.466,1049.85,429.726,580.215,1050.71,560.478,81.4249,969.804,247.04,128.011,1175.09,117.312,250.159,917.052,166.884,320.954,914.79,127.609,225.287,1048.79,178.504,177.665,1066.49,153.166,197.53,986.76,157.19,201.189,671.533,214.426,191.41,686.779,181.807,200.366,811.675,144.624,203.302,755.097,153.187,196.607,835.458,147.63,151.686,653.963,225.245,129.166,668.139,573.726,130.244,662.573,519.116,192.118,659.153,609.517,127.533,801.729,564.68,96.9261,762.493,568.406,85.4012,831.695,468.018,56.4161,434.842,415.927,25.0794,475.185,492.755,47.2854,545.801,535.456,64.4286,572.286,509.626,65.2456,499.922,437.39,31.6119,363.223,371.8,-7.03651,395.845
44,0,458.583,104.949,1160.25,483.338,596.157,1022.43,378.504,131.008,1012.75,377.521,290.71,913.442,487.487,354.909,1153.97,525.269,569.506,1049.81,430.382,579.216,1050.49,561.106,79.6033,970.502,247.932,127.042,1174.84,117.776,249.727,917.235,167.383,320.482,915.032,128.332,224.643,1048.86,179.18,176.93,1066.42,153.748,196.953,986.748,157.251,201.153,671.587,214.531,191.354,686.73,182.1,200.172,811.642,144.823,203.122,755.175,153.502,196.332,835.509,147.639,151.68,653.97,225.273,129.183,668.1,573.722,122.034,662.965,518.831,183.551,658.42,609.96,122.465,802.345,565.067,90.9807,763.464,568.9,80.7048,832.974,466.821,42.192,437.718,414.929,11.3067,479.16,492.241,35.8576,548.699,534.966,53.8064,574.426,508.927,52.812,502.204,435.972,15.3508,366.94,370.708,-22.8473,400.956
45,0,459.36,104.166,1160.44,483.951,595.412,1022.46,379.497,129.967,1012.74,378.639,289.614,913.226,488.224,353.996,1153.87,525.861,568.717,1049.78,430.991,578.267,1050.28,561.802,77.8474,971.306,248.824,126.157,1174.62,118.253,249.313,917.417,167.622,320.28,915.317,129.02,224.005,1048.92,179.875,176.25,1066.33,154.345,196.391,986.712,157.312,201.151,671.634,214.588,191.277,686.722,182.392,199.975,811.615,144.995,202.993,755.242,153.814,196.073,835.546,147.608,151.635,653.995,225.273,129.157,668.067,574,113.61,663.593,518.843,174.821,657.898,610.652,117.429,803.138,565.829,85.2678,764.702,569.632,76.0191,834.472,466.396,27.8434,441.001,414.822,-1.9803,483.407,492.271,24.4195,551.872,535.084,43.2483,576.82,508.731,40.3588,504.73,435.331,-1.10018,371.054,370.9,-38.2244,406.311
46,0,460.147,103.441,1160.64,484.527,594.711,1022.41,380.501,129,1012.81,379.771,288.609,913.059,488.982,353.248,1153.82,526.44,567.984,1049.73,431.573,577.435,1050.11,562.531,76.2909,972.23,249.717,125.313,1174.42,118.735,248.961,917.572,168.309,319.723,915.481,129.736,223.423,1048.96,180.583,175.597,1066.23,154.923,195.885,986.703,157.415,201.166,671.667,214.709,191.295,686.667,182.633,199.58,811.643,145.205,202.905,755.285,154.128,195.801,835.563,147.727,151.777,653.994,225.364,129.29,668.046,574.62,105.265,664.574,519.356,166.22,657.483,611.543,112.445,804.116,566.758,79.4,766.162,570.594,71.4506,836.1,465.433,11.9005,443.004,415.199,-15.5177,487.888,492.798,12.905,555.338,535.663,32.5473,579.653,509.133,27.8225,507.589,435.432,-17.6505,375.595,371.275,-54.3985,411.901
47,0,460.946,102.845,1160.9,485.057,594.03,1022.36,381.529,128.135,1012.88,380.843,287.695,912.945,489.702,352.607,1153.82,526.947,567.367,1049.73,432.098,576.682,1049.94,563.385,74.7713,973.22,250.626,124.568,1174.22,119.226,248.626,917.745,168.861,319.34,915.686,130.424,222.847,1049.01,181.295,175.038,1066.15,155.567,195.439,986.666,157.499,201.201,671.714,214.82,191.302,686.615,182.913,199.423,811.625,145.416,202.813,755.342,154.454,195.582,835.585,147.702,151.77,654.016,225.408,129.361,668.002,575.612,96.8639,665.721,520.04,157.308,657.404,612.696,107.562,805.261,567.938,73.5232,767.877,571.819,67.0115,837.95,467.074,-3.43206,445.704,416.225,-29.0422,492.648,493.869,1.42771,559.125,536.632,21.7921,582.756,509.877,14.9336,511.095,436.336,-34.2469,380.464,371.707,-71.6191,418.621
48,0,461.711,102.327,1161.24,485.534,593.457,1022.35,382.634,127.439,1013.01,381.834,286.768,912.732,490.43,352.112,1153.87,527.404,566.892,1049.78,432.563,576.06,1049.84,564.34,73.421,974.281,251.493,123.871,1174.04,119.726,248.335,917.921,169.107,319.247,915.97,131.119,222.359,1049.06,182.008,174.494,1066.08,156.204,195.038,986.656,157.58,201.247,671.765,214.945,191.375,686.566,183.221,199.318,811.632,145.635,202.766,755.42,154.793,195.388,835.64,147.752,151.864,654.028,225.453,129.47,667.965,576.945,88.4977,667.138,521.198,148.551,657.407,613.993,102.696,806.488,569.42,67.6855,769.762,573.248,62.756,839.989,468.523,-18.3497,449.701,417.752,-42.5418,497.669,495.417,-10.1374,563.212,538.228,11.2579,586.028,511.183,2.26289,514.861,437.973,-50.7662,385.677,374.207,-86.9051,424.605
49,0,462.511,101.929,1161.57,485.952,592.989,1022.37,383.704,126.736,1013.19,383.089,286.082,912.839,491.052,351.607,1153.93,527.825,566.485,1049.85,432.989,575.503,1049.78,565.318,72.1654,975.49,252.374,123.29,1173.9,120.222,248.064,918.098,169.628,318.97,916.203,131.796,221.848,1049.11,182.748,174.017,1066.01,156.878,194.658,986.645,157.645,201.325,671.834,215.033,191.427,686.538,183.569,199.217,811.619,145.845,202.739,755.516,155.162,195.239,835.74,147.779,151.987,654.04,225.468,129.6,667.943,578.679,80.2315,668.784,522.628,139.806,657.655,615.431,97.8714,807.864,571.123,61.9518,771.981,574.896,58.667,842.253,470.464,-32.8149,454.325,419.284,-56.5328,503.369,497.408,-21.2142,567.462,540.018,0.745376,589.771,513.02,-10.2009,518.796,440.359,-67.1737,391.31,376.805,-102.905,431.227
50,0,463.331,101.609,1162.01,486.331,592.575,1022.41,384.846,126.161,1013.37,384.023,285.312,912.713,491.712,351.258,1154.05,528.179,566.108,1049.97,433.372,575.023,1049.74,566.421,71.0538,976.676,253.243,122.715,1173.78,120.724,247.835,918.288,170.384,318.525,916.327,132.479,221.44,1049.16,183.462,173.593,1065.96,157.5,194.333,986.65,157.709,201.402,671.889,215.126,191.504,686.494,183.867,199.065,811.704,146.046,202.704,755.625,155.518,195.122,835.796,147.804,152.118,654.054,225.489,129.728,667.907,580.691,72.0399,670.717,524.446,131.051,657.984,616.975,92.9511,809.204,572.977,56.1575,774.353,576.665,54.702,844.583,472.56,-47.343,459.451,422.032,-69.5672,508.83,499.813,-32.3216,572.086,542.48,-9.59617,593.754,515.495,-22.4647,523.011,443.385,-83.6236,397.15,380.165,-118.537,438.129
51,0,464.112,101.344,1162.45,486.662,592.217,1022.48,385.971,125.635,1013.58,385.108,284.693,912.788,492.276,350.997,1154.21,528.525,565.844,1050.1,433.7,574.612,1049.78,567.554,70.0856,977.903,254.082,122.238,1173.67,121.247,247.618,918.449,170.891,318.306,916.523,133.168,221.042,1049.22,184.189,173.2,1065.91,158.177,194.014,986.619,157.788,201.49,671.928,215.232,191.589,686.469,184.22,198.984,811.719,146.284,202.684,755.726,155.89,195.003,835.876,147.837,152.234,654.063,225.493,129.789,667.871,583.064,64.0213,672.986,526.609,122.512,658.628,618.827,88.5184,811.061,575.093,50.6549,776.937,578.656,51.0091,847.319,475.585,-61.2301,464.555,425.336,-82.3151,514.438,502.734,-43.1991,576.895,545.246,-19.7777,598.064,518.557,-34.5229,527.562,447.171,-99.5278,403.397,384.162,-133.862,445.238
52,0,464.907,101.187,1162.91,486.966,591.932,1022.62,387.086,125.198,1013.85,386.199,284.17,912.864,492.869,350.784,1154.43,528.823,565.68,1050.3,434,574.28,1049.86,568.639,69.1994,979.249,254.894,121.801,1173.58,121.781,247.404,918.628,171.422,318.092,916.704,133.855,220.704,1049.25,184.893,172.877,1065.88,158.851,193.748,986.655,157.869,201.581,671.986,215.346,191.648,686.417,184.59,198.957,811.73,146.54,202.651,755.835,156.302,194.855,835.938,147.913,152.41,654.076,225.579,129.997,667.835,585.73,56.1634,675.445,529.159,114.11,659.547,620.818,84.2404,813.152,577.486,45.4734,779.613,580.633,47.2854,849.798,479.266,-74.8343,470.026,429.076,-94.8001,520.265,506.094,-53.7758,581.906,548.357,-29.6409,602.532,522.039,-46.2694,532.377,451.434,-115.355,410.176,388.698,-148.845,452.543
53,0,465.719,101.085,1163.44,487.229,591.718,1022.81,388.168,124.73,1014.18,387.402,283.789,913.168,493.426,350.671,1154.68,529.136,565.556,1050.52,434.294,574.022,1050.01,569.825,68.4689,980.605,255.686,121.388,1173.52,122.322,247.197,918.801,171.639,318.103,916.926,134.532,220.336,1049.28,185.595,172.501,1065.85,159.531,193.494,986.665,157.983,201.66,672.054,215.468,191.713,686.384,184.928,198.791,811.758,146.815,202.62,755.921,156.728,194.738,836.009,147.936,152.473,654.111,225.604,130.04,667.812,588.678,48.5839,678.19,532.179,105.996,660.659,623.082,79.6313,815.164,580.044,40.5227,782.447,582.828,43.9946,852.721,483.584,-88.0867,475.706,433.269,-106.984,526.262,509.86,-64.0304,587.14,552.1,-39.1866,607.227,526.137,-57.6827,537.411,456.397,-130.473,416.968,393.887,-163.337,459.996
54,0,466.488,101.017,1163.96,487.471,591.563,1023.04,389.339,124.47,1014.49,388.289,283.308,913.212,493.972,350.596,1154.97,529.381,565.51,1050.81,434.568,573.78,1050.19,571.063,67.7736,982.06,256.511,121.045,1173.48,122.872,246.985,918.948,172.277,317.741,917.166,135.204,220.007,1049.34,186.287,172.229,1065.86,160.207,193.243,986.669,158.104,201.698,672.107,215.614,191.764,686.347,185.32,198.678,811.784,147.108,202.584,756.013,157.151,194.612,836.067,147.999,152.558,654.147,225.661,130.149,667.762,591.96,41.2197,681.123,536.264,97.8965,662.084,625.375,76.1087,817.542,582.795,35.7866,785.467,585.187,40.656,855.76,488.475,-100.716,481.567,437.953,-118.605,532.296,513.963,-73.9471,592.542,555.992,-48.4351,612.249,530.571,-68.7208,542.653,462.034,-145.17,424.027,399.843,-177.106,467.56
55,0,467.248,101.019,1164.6,487.696,591.478,1023.32,390.39,124.124,1014.89,389.437,283.03,913.572,494.498,350.653,1155.34,529.705,565.703,1050.93,434.806,573.627,1050.4,572.207,67.1366,983.595,257.256,120.723,1173.46,123.408,246.757,919.104,172.747,317.637,917.313,135.849,219.689,1049.38,186.975,171.865,1065.85,160.882,193.002,986.688,158.217,201.748,672.169,215.72,191.755,686.329,185.686,198.566,811.807,147.365,202.525,756.105,157.573,194.466,836.167,148.074,152.65,654.157,225.738,130.22,667.717,595.44,34.169,684.34,539.676,90.1134,663.626,627.807,72.5618,820.132,585.712,31.1852,788.614,587.583,37.5805,858.807,494.006,-112.786,487.543,443.063,-129.934,538.555,518.537,-83.2828,598.02,560.178,-57.3485,617.479,535.238,-79.4181,548.298,468.147,-159.371,431.37,406.08,-190.709,475.292
56,0,467.962,101.089,1165.24,487.877,591.448,1023.61,391.449,123.868,1015.29,390.332,282.655,913.773,494.974,350.693,1155.68,529.912,565.761,1051.23,434.994,573.526,1050.65,573.387,66.645,985.18,258.022,120.422,1173.45,123.936,246.525,919.267,173.25,317.471,917.43,136.478,219.343,1049.44,187.655,171.598,1065.87,161.566,192.73,986.714,158.337,201.742,672.215,215.725,191.523,686.376,186.07,198.476,811.802,147.631,202.43,756.225,157.978,194.326,836.249,148.138,152.712,654.171,225.804,130.288,667.681,599.218,27.4604,687.684,543.736,83.0382,665.635,630.33,69.2274,822.925,588.716,26.9096,791.908,590.071,34.724,861.986,500.186,-124.184,493.619,448.564,-140.834,544.93,523.434,-92.25,603.665,564.954,-65.634,622.652,540.393,-89.6447,554.018,474.813,-172.901,438.799,411.339,-204.997,484.142
