-838.979	76.608	-1035.525	-665.821	115.616	-932.378	-604.401	44.093	-659.829	-713.460	52.492	-582.991	-1053.141	103.925	-548.069	-625.718	40.757	-753.249	-684.266	43.142	-841.079	-530.874	76.316	-810.539	-1033.724	115.998	-457.322	-1062.253	114.542	-400.539	-1088.193	50.421	-484.503	-919.957	75.782	-559.972	-805.218	45.689	-586.022	-885.374	122.174	-457.769
-838.877	76.747	-1035.545	-665.256	115.785	-934.079	-602.468	44.225	-661.203	-711.297	53.299	-583.515	-1050.767	103.727	-548.599	-624.590	41.291	-754.168	-683.387	43.487	-841.875	-529.646	77.159	-813.041	-1031.464	116.356	-457.740	-1059.723	114.737	-400.788	-1086.146	50.855	-484.339	-917.912	76.041	-560.803	-803.030	45.765	-586.911	-882.843	122.589	-458.521
-838.816	76.881	-1035.838	-665.240	116.417	-935.090	-600.576	44.854	-662.252	-709.108	53.453	-584.305	-1048.617	103.610	-549.407	-623.255	41.828	-755.691	-682.480	43.535	-842.678	-528.672	77.319	-814.891	-1028.773	116.384	-458.179	-1057.235	115.146	-400.780	-1083.366	50.694	-484.516	-915.409	76.119	-561.552	-800.899	45.861	-587.797	-880.452	122.855	-459.314
-838.739	77.091	-1035.612	-664.950	116.571	-935.466	-598.616	45.150	-663.636	-706.774	53.441	-585.508	-1046.411	103.365	-549.923	-621.687	41.691	-757.201	-681.400	43.778	-843.549	-527.604	77.869	-815.972	-1026.693	116.430	-458.447	-1054.589	115.332	-401.072	-1081.189	51.091	-484.390	-913.755	76.163	-562.057	-798.762	46.003	-588.575	-878.061	122.808	-460.604
-838.550	77.200	-1035.935	-664.546	116.654	-936.039	-596.614	45.145	-665.388	-704.741	53.662	-586.625	-1043.899	103.389	-550.511	-620.297	42.025	-758.283	-680.542	43.738	-844.619	-526.526	77.872	-817.908	-1024.131	116.803	-458.898	-1052.318	115.694	-401.304	-1078.623	50.278	-484.743	-911.537	76.178	-562.741	-796.475	46.615	-589.166	-875.397	123.014	-461.878
-838.456	77.323	-1035.641	-664.257	116.647	-936.448	-594.784	45.553	-667.236	-702.533	54.024	-587.854	-1041.721	103.694	-550.971	-618.679	42.479	-759.627	-679.711	43.876	-845.376	-525.674	77.946	-820.196	-1021.705	116.959	-459.261	-1049.324	115.679	-401.862	-1076.115	50.472	-485.068	-909.177	76.330	-563.334	-794.476	46.295	-590.076	-873.047	123.455	-462.553
-838.377	77.657	-1035.748	-663.550	117.280	-937.828	-593.085	45.916	-668.950	-700.165	54.086	-588.736	-1039.712	103.727	-551.212	-617.376	42.015	-761.347	-678.709	44.158	-846.428	-524.603	78.247	-822.154	-1019.171	116.538	-459.782	-1046.882	115.805	-402.587	-1073.775	50.453	-485.031	-907.130	76.449	-564.171	-792.331	46.605	-590.972	-871.042	123.833	-463.032
-838.244	77.748	-1036.077	-663.133	117.257	-939.436	-591.347	46.196	-670.480	-698.204	53.857	-590.279	-1037.677	103.379	-551.583	-616.162	42.444	-762.484	-677.764	44.725	-847.482	-523.724	78.390	-824.142	-1017.141	118.050	-459.727	-1044.184	115.936	-403.444	-1071.378	50.550	-485.757	-904.994	76.518	-564.881	-790.301	46.800	-591.801	-868.644	124.052	-464.085
-838.177	77.761	-1036.108	-662.697	117.224	-941.254	-589.490	46.327	-671.964	-696.491	54.652	-590.872	-1035.439	103.894	-551.469	-614.701	42.737	-763.809	-677.124	44.950	-848.817	-522.460	78.558	-825.882	-1014.754	117.728	-460.499	-1041.490	116.168	-403.966	-1069.194	50.923	-485.822	-902.947	76.600	-565.536	-788.130	46.848	-593.149	-866.123	124.429	-464.941
-838.021	78.024	-1036.122	-662.249	116.956	-942.837	-587.719	46.155	-673.168	-694.209	54.812	-592.327	-1033.532	103.892	-551.725	-613.555	42.794	-765.233	-676.260	44.691	-849.853	-521.626	78.974	-827.159	-1012.091	117.277	-461.202	-1039.155	116.373	-404.133	-1066.637	50.674	-486.061	-900.844	76.939	-566.305	-785.971	47.117	-593.946	-863.990	124.598	-465.872
-837.889	78.003	-1036.057	-662.539	117.378	-944.286	-585.635	46.230	-674.472	-692.315	54.778	-593.885	-1031.366	103.907	-552.115	-612.373	42.684	-766.922	-675.546	44.849	-850.793	-520.492	79.130	-828.455	-1009.880	117.512	-461.701	-1036.886	116.550	-404.472	-1064.260	50.620	-486.471	-898.590	76.799	-566.865	-784.018	47.135	-594.716	-861.741	124.870	-467.173
-837.854	78.126	-1036.124	-662.649	117.280	-944.906	-583.857	46.465	-675.479	-690.173	54.789	-595.109	-1029.306	103.943	-552.416	-610.958	42.907	-768.337	-674.613	45.008	-851.829	-519.531	79.354	-830.425	-1007.663	118.415	-461.783	-1034.599	116.712	-404.853	-1062.119	50.346	-486.734	-896.779	77.032	-567.530	-781.962	47.151	-595.574	-859.598	125.195	-468.186
-837.930	78.154	-1035.862	-662.353	117.211	-945.310	-581.865	46.972	-676.976	-688.152	55.029	-596.378	-1027.213	103.772	-552.753	-609.863	43.194	-769.522	-673.700	45.058	-852.733	-518.625	79.085	-832.617	-1005.349	117.846	-462.559	-1032.103	117.285	-405.014	-1059.841	50.731	-487.158	-894.679	77.125	-568.238	-779.798	47.715	-596.025	-857.239	125.521	-469.053
-837.709	78.237	-1036.052	-662.074	117.111	-945.691	-580.301	46.963	-678.583	-686.393	55.356	-597.910	-1024.848	103.492	-553.623	-608.579	43.171	-770.698	-673.018	45.123	-853.724	-517.586	79.152	-834.440	-1003.364	118.227	-463.190	-1029.940	117.410	-405.289	-1057.787	51.125	-487.223	-892.713	77.137	-568.589	-777.914	47.561	-597.128	-855.294	126.017	-469.514
-837.825	78.298	-1035.791	-661.923	117.211	-946.157	-578.734	47.361	-680.084	-684.452	55.722	-598.726	-1022.895	103.491	-554.206	-607.467	43.567	-771.239	-672.245	45.281	-854.608	-517.107	79.763	-836.151	-1001.101	117.979	-463.566	-1027.642	117.361	-405.828	-1055.550	50.883	-487.666	-890.878	77.035	-569.411	-776.051	47.736	-598.250	-852.973	125.933	-470.271
-837.740	78.231	-1035.769	-661.568	117.075	-946.640	-577.033	47.703	-681.789	-682.575	55.995	-599.544	-1021.060	103.544	-554.648	-606.270	43.753	-772.202	-671.519	45.021	-855.468	-516.178	79.859	-837.778	-998.715	117.682	-464.076	-1025.217	117.728	-406.573	-1053.304	50.579	-488.149	-888.832	77.156	-569.763	-774.178	47.775	-598.779	-850.978	126.314	-470.920
-837.648	78.257	-1035.952	-661.381	117.177	-947.209	-575.578	47.827	-683.299	-680.707	55.804	-600.775	-1019.046	103.504	-554.975	-605.014	43.892	-773.425	-670.887	45.257	-856.067	-515.259	79.797	-839.296	-996.687	118.195	-464.630	-1023.002	118.021	-407.258	-1051.312	50.994	-488.179	-886.796	77.219	-570.355	-772.187	47.844	-599.880	-848.757	126.933	-471.747
-837.597	78.176	-1035.630	-660.741	117.126	-948.336	-573.992	48.004	-684.852	-678.622	56.299	-601.793	-1017.203	103.350	-554.983	-603.726	44.053	-774.752	-669.954	45.254	-856.975	-514.219	80.022	-840.585	-994.544	118.302	-464.768	-1020.591	118.136	-407.654	-1049.203	51.320	-488.577	-884.891	77.386	-570.850	-770.382	47.840	-600.679	-846.651	126.927	-472.376
-837.490	78.325	-1035.651	-660.306	117.140	-949.153	-572.505	47.923	-686.210	-676.899	56.433	-602.910	-1015.341	103.525	-555.147	-602.671	44.111	-775.947	-669.097	45.376	-857.750	-513.618	79.744	-842.376	-992.604	118.544	-465.479	-1018.799	118.113	-407.912	-1047.097	51.146	-488.890	-882.820	77.215	-571.831	-768.540	48.168	-601.424	-844.392	127.240	-473.810
-837.316	78.222	-1036.005	-659.658	117.171	-950.117	-570.871	48.265	-687.343	-674.868	56.421	-603.945	-1013.517	103.444	-555.482	-601.453	44.114	-777.292	-668.280	45.667	-858.715	-512.843	79.739	-844.336	-990.593	118.317	-465.827	-1016.442	118.792	-408.229	-1045.116	50.758	-489.073	-880.883	77.370	-572.605	-766.700	48.171	-602.246	-842.299	127.480	-474.798
-837.197	78.257	-1035.703	-659.250	117.258	-951.424	-568.952	48.291	-688.336	-673.121	56.421	-605.189	-1011.578	103.412	-555.674	-600.433	44.277	-778.819	-667.608	45.645	-859.758	-511.772	79.796	-845.912	-988.228	118.446	-466.254	-1014.354	119.030	-408.470	-1042.808	50.661	-489.662	-879.106	77.216	-573.094	-764.867	48.275	-602.990	-840.411	127.849	-475.383
-837.084	78.174	-1035.886	-658.840	117.317	-952.696	-567.481	48.722	-689.495	-671.593	56.889	-605.584	-1009.800	103.522	-555.888	-599.337	44.655	-780.104	-666.803	45.955	-860.738	-511.168	80.040	-848.034	-986.492	119.168	-466.722	-1012.560	118.865	-408.768	-1040.921	51.005	-489.616	-877.419	77.399	-573.719	-763.279	48.204	-604.115	-838.318	128.602	-475.863
-836.975	78.235	-1035.897	-658.638	117.410	-954.099	-565.852	48.917	-690.734	-669.555	57.071	-606.610	-1008.135	103.424	-556.132	-598.373	44.812	-781.682	-666.111	45.980	-861.567	-510.361	80.095	-849.626	-984.623	119.036	-467.038	-1010.459	119.331	-408.915	-1039.036	51.250	-489.962	-875.470	77.665	-573.916	-761.437	48.565	-604.775	-836.338	128.875	-476.481
-836.986	78.239	-1035.862	-658.436	117.572	-955.041	-564.107	49.377	-692.193	-667.984	57.334	-607.620	-1006.442	103.372	-556.266	-597.273	44.821	-782.766	-665.207	46.062	-862.791	-509.504	80.662	-850.919	-982.358	118.636	-467.722	-1008.466	119.630	-409.161	-1036.967	51.176	-490.597	-873.576	77.481	-574.438	-759.669	48.744	-605.660	-834.392	128.941	-477.434
-836.670	78.167	-1036.077	-657.998	117.839	-955.985	-562.833	49.831	-693.979	-666.091	57.534	-609.006	-1004.555	103.005	-557.006	-596.097	45.012	-783.865	-664.285	46.034	-864.093	-508.633	80.896	-852.380	-980.642	118.871	-468.138	-1006.206	119.877	-409.389	-1035.070	51.502	-490.429	-871.912	77.821	-575.017	-758.095	48.521	-607.245	-832.272	129.335	-478.080
-836.655	78.220	-1036.079	-657.876	117.908	-956.685	-561.430	49.655	-695.772	-664.315	57.830	-610.162	-1002.695	102.847	-557.746	-594.745	45.285	-784.950	-663.654	46.496	-864.803	-507.767	81.399	-853.420	-978.725	119.130	-468.437	-1003.939	119.774	-410.359	-1033.138	51.259	-490.691	-870.171	77.661	-575.775	-756.229	48.762	-608.068	-830.500	129.621	-479.003
-836.358	78.252	-1036.362	-657.734	118.001	-956.949	-560.191	50.286	-696.834	-662.601	57.689	-611.667	-1000.937	102.641	-558.513	-593.678	45.388	-786.008	-663.097	46.788	-865.354	-507.171	81.982	-854.677	-976.502	119.213	-469.201	-1002.256	119.609	-411.194	-1030.954	50.900	-491.155	-868.507	77.432	-576.583	-754.546	49.121	-609.065	-828.810	129.750	-480.067
-836.181	78.264	-1036.579	-657.242	118.050	-957.709	-558.739	50.347	-697.994	-661.164	58.042	-612.742	-999.035	102.370	-559.213	-592.761	45.756	-787.142	-662.363	46.734	-866.670	-506.680	82.358	-856.708	-974.869	119.306	-469.490	-999.876	119.936	-412.072	-1029.031	51.056	-491.234	-866.944	78.035	-576.917	-753.068	48.950	-609.956	-827.015	130.118	-480.793
-836.066	78.263	-1036.659	-656.740	118.072	-959.021	-557.216	50.408	-699.424	-659.780	58.553	-613.617	-997.483	102.383	-559.783	-591.688	46.444	-788.195	-661.590	46.987	-867.358	-505.819	83.067	-858.647	-972.969	119.130	-470.242	-997.758	120.247	-412.307	-1027.302	51.135	-491.652	-865.301	77.830	-577.845	-751.517	49.127	-610.677	-824.977	130.897	-481.712
-835.984	78.521	-1036.841	-656.272	118.207	-959.908	-555.714	50.660	-700.782	-658.296	58.720	-614.818	-996.075	102.530	-560.037	-590.681	46.402	-789.258	-660.766	47.038	-868.183	-505.105	83.849	-860.258	-971.251	120.048	-470.469	-996.097	120.438	-412.702	-1025.478	51.123	-491.817	-863.516	77.901	-578.550	-749.930	49.451	-611.418	-823.421	131.124	-482.477
-835.950	78.488	-1036.949	-655.676	118.464	-960.955	-554.355	50.830	-701.829	-656.857	58.710	-616.032	-994.502	102.495	-560.426	-589.633	46.546	-790.934	-659.888	47.114	-868.909	-504.353	84.242	-861.647	-969.554	119.780	-471.075	-993.999	120.670	-412.784	-1023.612	51.239	-491.785	-861.926	78.105	-579.148	-748.151	49.387	-612.502	-821.876	131.192	-483.299
-835.707	78.427	-1036.903	-654.866	118.781	-961.991	-552.895	51.237	-702.977	-655.201	58.850	-617.132	-992.907	102.241	-560.999	-588.617	46.834	-792.787	-659.178	47.498	-870.071	-503.642	84.656	-862.793	-967.717	119.892	-471.857	-992.459	120.543	-413.367	-1021.813	50.963	-492.302	-860.563	78.137	-579.857	-746.867	49.630	-613.016	-820.249	131.316	-484.271
-835.559	78.611	-1037.050	-655.060	119.360	-963.063	-551.709	51.451	-704.336	-653.689	59.157	-618.326	-991.535	102.340	-561.289	-587.820	47.118	-794.152	-658.380	47.882	-871.065	-502.686	85.287	-864.170	-965.965	119.594	-472.652	-990.581	120.905	-413.744	-1019.906	50.773	-492.895	-859.076	78.011	-580.716	-745.420	49.543	-613.823	-818.616	131.796	-484.928
-835.377	78.606	-1037.174	-654.906	119.645	-963.998	-550.389	52.188	-705.755	-652.405	59.095	-619.524	-990.216	102.275	-561.982	-586.977	47.135	-795.087	-657.691	48.117	-872.118	-502.134	85.533	-865.758	-964.439	119.527	-473.208	-988.805	121.062	-414.463	-1018.302	50.606	-493.444	-857.569	78.369	-581.582	-743.994	49.862	-614.653	-817.048	131.376	-486.457
-835.215	78.548	-1037.311	-654.735	120.050	-964.841	-549.170	52.508	-707.374	-651.220	59.230	-620.572	-988.729	102.193	-562.569	-585.692	47.227	-796.336	-657.091	48.469	-872.953	-501.587	85.955	-867.396	-962.621	119.444	-474.005	-987.236	121.135	-414.913	-1016.757	50.684	-493.936	-856.241	78.379	-582.375	-742.454	50.076	-615.507	-815.598	131.647	-487.637
-834.905	78.537	-1037.455	-654.709	120.449	-965.559	-548.058	52.606	-708.883	-649.610	59.808	-621.546	-987.213	101.657	-563.479	-584.522	47.583	-797.177	-656.326	48.552	-874.093	-500.835	86.412	-869.086	-961.405	120.001	-474.739	-985.430	120.805	-416.174	-1015.107	50.515	-494.563	-854.779	78.452	-582.942	-740.989	50.217	-616.348	-814.089	131.647	-488.572
-834.576	78.387	-1037.995	-654.853	120.699	-966.442	-546.691	52.930	-710.098	-648.212	60.222	-621.979	-985.711	101.536	-564.344	-583.654	48.119	-797.742	-655.586	48.668	-875.149	-500.255	86.882	-870.793	-959.812	119.839	-475.628	-983.902	120.594	-417.032	-1013.674	50.567	-494.897	-853.460	78.029	-583.782	-739.734	50.384	-617.156	-812.497	132.068	-489.377
-834.344	78.479	-1038.324	-654.609	120.954	-966.701	-545.582	53.108	-711.372	-646.987	60.133	-623.123	-984.450	101.630	-565.245	-582.748	48.511	-798.751	-654.933	48.781	-876.153	-499.512	87.268	-872.081	-958.530	119.880	-476.668	-982.332	120.810	-417.479	-1012.037	50.227	-495.479	-851.996	78.520	-585.178	-738.397	50.324	-618.449	-811.284	132.327	-490.055
-834.261	78.421	-1038.979	-654.370	121.344	-967.432	-544.371	53.189	-712.814	-645.553	60.278	-624.381	-983.016	101.683	-565.932	-581.797	48.504	-800.163	-654.397	49.040	-876.813	-498.928	87.552	-872.906	-956.828	119.402	-477.825	-981.000	121.101	-418.047	-1010.598	50.161	-496.272	-850.780	78.486	-585.912	-737.238	50.404	-619.380	-810.001	132.388	-491.003
-834.192	78.418	-1039.658	-653.901	121.503	-968.326	-543.290	53.365	-713.940	-644.051	60.452	-625.456	-981.817	101.533	-566.445	-580.903	48.824	-801.364	-653.803	49.196	-877.956	-498.418	88.126	-873.723	-955.548	119.494	-478.752	-979.662	121.212	-418.675	-1009.286	49.821	-497.069	-849.474	78.384	-586.935	-735.934	50.873	-620.371	-808.672	132.356	-491.969
-833.913	78.351	-1040.025	-653.659	121.751	-969.087	-542.325	53.917	-714.479	-642.737	60.546	-626.439	-980.556	101.582	-566.978	-579.929	49.274	-802.509	-653.147	49.401	-878.752	-497.831	88.712	-874.663	-954.360	119.414	-479.750	-978.377	121.024	-419.194	-1007.940	49.991	-497.376	-848.253	78.553	-587.647	-734.584	50.939	-621.590	-807.468	132.405	-492.611
-833.661	78.307	-1040.665	-653.423	122.006	-969.709	-541.174	54.060	-715.184	-641.628	60.730	-627.680	-979.450	101.356	-567.439	-579.160	49.603	-804.130	-652.601	49.479	-879.763	-497.244	89.112	-876.088	-953.060	119.297	-480.953	-977.108	120.800	-419.767	-1006.338	49.644	-498.357	-847.238	78.670	-588.404	-733.368	51.017	-622.776	-806.196	132.285	-493.501
-833.513	78.243	-1041.104	-653.235	122.098	-970.587	-539.839	54.576	-716.363	-640.679	61.286	-628.656	-978.304	101.535	-567.870	-578.521	49.866	-805.229	-651.868	49.627	-880.578	-496.475	89.748	-877.490	-952.385	120.101	-481.474	-975.842	121.101	-420.272	-1005.553	50.375	-498.510	-845.887	78.600	-589.229	-732.374	50.776	-623.889	-804.684	132.745	-494.575
-833.464	78.135	-1041.565	-653.006	122.354	-971.231	-538.843	55.231	-717.648	-639.447	61.766	-629.661	-977.135	101.627	-568.481	-577.848	50.242	-806.063	-651.473	49.415	-881.294	-496.269	90.559	-879.238	-951.344	120.246	-482.163	-974.508	121.216	-420.953	-1003.820	49.339	-499.999	-844.755	78.426	-590.032	-731.180	51.170	-624.609	-803.501	133.007	-495.609
-833.191	78.129	-1041.949	-652.594	122.852	-972.040	-538.009	55.346	-718.624	-638.649	62.152	-630.351	-975.973	101.616	-569.031	-577.273	50.582	-806.804	-650.784	49.600	-882.049	-495.880	91.031	-880.847	-950.346	120.235	-483.152	-973.154	121.081	-421.592	-1002.709	49.351	-500.585	-843.519	78.649	-590.856	-729.984	51.460	-625.222	-802.556	133.468	-496.346
-833.157	78.163	-1042.446	-651.835	123.382	-972.787	-536.879	55.866	-719.450	-637.586	62.168	-631.492	-974.862	101.209	-569.714	-576.348	50.614	-807.569	-650.169	50.151	-882.698	-495.527	91.355	-882.155	-948.809	119.615	-484.290	-971.923	120.833	-422.772	-1001.380	49.408	-501.539	-842.420	78.174	-591.687	-728.786	51.425	-625.882	-801.405	133.730	-497.158
-832.920	78.194	-1042.648	-652.074	123.992	-973.299	-535.774	56.174	-720.844	-636.439	62.238	-632.449	-973.741	100.824	-570.815	-575.496	50.921	-808.497	-649.831	50.658	-883.086	-494.909	91.879	-883.355	-947.606	119.321	-484.776	-970.787	120.545	-424.202	-1000.212	49.417	-502.307	-841.462	78.464	-592.367	-727.804	51.282	-626.750	-800.186	133.864	-497.829
-832.895	77.855	-1042.853	-651.981	124.413	-974.082	-534.856	56.456	-721.740	-635.184	62.675	-633.318	-972.516	100.560	-571.781	-574.680	50.946	-809.507	-649.265	51.122	-883.720	-494.481	92.542	-883.928	-946.540	119.047	-485.402	-969.901	120.431	-425.217	-999.024	49.624	-503.024	-840.294	78.450	-593.063	-726.451	51.741	-627.664	-799.322	134.236	-498.457
-832.647	77.828	-1043.026	-651.933	124.796	-974.864	-533.796	56.881	-722.887	-634.058	63.016	-634.264	-971.503	100.236	-572.890	-574.015	51.282	-810.161	-648.676	51.400	-884.459	-493.956	92.885	-884.882	-945.326	118.840	-486.259	-968.889	120.471	-425.728	-998.380	50.160	-503.516	-839.299	78.603	-593.849	-725.520	52.204	-628.091	-798.354	134.497	-499.091
-832.426	77.666	-1043.340	-651.739	125.048	-975.555	-532.829	57.326	-723.868	-633.201	63.162	-635.131	-970.554	100.116	-573.366	-573.109	51.821	-810.917	-648.162	51.389	-885.246	-493.423	93.471	-885.646	-944.008	118.448	-487.052	-967.889	120.380	-426.622	-997.094	49.859	-504.450	-838.346	78.839	-594.475	-724.530	52.598	-628.461	-797.095	135.182	-499.880
-832.193	77.635	-1043.533	-651.754	125.483	-976.195	-531.929	57.552	-724.674	-632.164	63.253	-636.024	-969.638	100.231	-573.802	-572.233	52.348	-811.827	-647.627	51.691	-885.805	-493.040	94.226	-887.131	-943.095	118.405	-487.425	-966.941	120.308	-427.664	-995.750	49.423	-504.901	-836.941	79.207	-595.041	-723.345	52.664	-629.339	-795.957	135.202	-500.780
-831.966	77.460	-1043.694	-651.284	125.693	-977.356	-531.050	57.933	-725.728	-631.024	63.635	-637.034	-968.692	100.273	-574.462	-571.711	52.395	-812.989	-647.029	52.091	-886.744	-492.528	94.883	-888.311	-942.227	118.510	-487.931	-966.076	120.815	-428.402	-994.656	49.047	-505.350	-836.205	79.210	-595.926	-722.319	52.548	-630.161	-795.083	135.266	-502.174
-831.752	77.313	-1044.074	-650.932	125.912	-978.183	-529.957	58.199	-727.084	-630.061	64.186	-637.601	-967.652	100.074	-575.002	-570.942	52.582	-814.387	-646.464	52.403	-887.493	-492.088	95.254	-889.733	-941.239	118.593	-488.573	-965.467	120.129	-429.077	-993.654	49.050	-505.864	-835.196	79.266	-596.457	-721.229	52.755	-630.687	-794.230	135.464	-503.079
-831.400	77.205	-1044.388	-650.499	126.101	-979.136	-529.063	58.676	-728.157	-629.115	64.689	-637.874	-966.717	100.046	-575.337	-570.203	53.248	-815.328	-646.005	52.668	-888.205	-491.632	95.684	-890.996	-940.486	118.964	-489.040	-964.551	120.300	-429.632	-992.787	49.776	-506.056	-834.378	79.338	-597.063	-720.179	53.004	-631.340	-793.405	135.458	-504.270
-831.256	77.172	-1044.510	-650.225	126.296	-979.752	-528.391	59.203	-729.149	-628.083	64.770	-638.819	-965.822	100.031	-576.160	-569.800	53.973	-816.419	-645.469	53.085	-888.863	-491.100	96.457	-892.352	-939.614	118.997	-489.672	-963.596	120.115	-430.453	-991.668	49.410	-507.082	-833.445	79.261	-597.722	-719.239	53.467	-632.022	-792.618	135.997	-504.865
-831.106	76.996	-1044.803	-649.860	126.415	-980.780	-527.495	59.553	-730.287	-627.078	65.716	-639.383	-965.021	100.000	-576.945	-569.303	54.094	-817.232	-644.852	53.368	-889.525	-490.906	96.939	-892.967	-938.690	118.895	-490.039	-962.470	119.945	-431.678	-990.729	49.195	-507.583	-832.520	79.187	-598.558	-718.226	53.418	-632.732	-791.663	136.230	-505.723
-830.843	76.882	-1045.009	-649.597	126.635	-981.447	-526.606	60.186	-731.200	-626.205	65.584	-640.608	-964.006	99.378	-578.119	-568.691	54.416	-818.352	-644.568	53.143	-890.597	-490.486	97.618	-893.288	-937.733	118.828	-490.666	-961.546	119.904	-432.333	-989.771	48.847	-508.351	-831.415	79.227	-599.504	-717.513	53.652	-633.792	-790.855	136.358	-506.495
-830.677	76.840	-1045.202	-649.008	126.602	-982.348	-525.789	60.790	-731.478	-625.298	65.930	-641.788	-963.242	99.199	-579.133	-567.800	54.893	-819.052	-643.957	53.579	-890.965	-490.017	98.621	-893.894	-936.724	118.818	-491.231	-960.742	119.915	-432.900	-988.670	48.625	-509.189	-830.424	79.195	-600.367	-716.797	53.996	-634.753	-789.957	136.350	-507.338
