-802.795	124.303	-978.553	-709.224	178.599	-797.481	-807.645	161.270	-517.634	-794.681	167.186	-391.474	-865.770	166.382	-57.167	-804.094	143.678	-614.358	-791.299	125.999	-717.864	-691.206	167.034	-600.452	-789.210	217.437	-61.346	-734.930	214.332	-29.114	-800.330	128.358	-49.477	-831.498	160.011	-186.330	-813.242	142.791	-305.203	-764.461	256.085	-190.241
-802.689	124.237	-978.346	-709.086	178.677	-797.410	-807.547	161.386	-517.668	-794.611	167.204	-391.568	-865.695	166.311	-57.186	-804.039	143.822	-614.357	-791.173	126.018	-718.003	-691.220	167.132	-600.388	-789.155	217.424	-61.454	-735.061	214.373	-29.032	-800.456	128.275	-49.354	-831.423	159.998	-186.352	-813.164	142.446	-305.171	-764.514	256.047	-190.173
-802.659	124.385	-978.490	-709.101	178.824	-797.387	-807.638	161.308	-517.643	-794.607	167.080	-391.667	-865.566	166.096	-57.305	-803.931	143.848	-614.244	-791.118	125.899	-718.016	-691.121	167.283	-600.373	-789.188	217.410	-61.444	-735.013	214.496	-28.992	-800.371	128.278	-49.556	-831.354	159.993	-186.423	-813.194	142.633	-305.285	-764.461	256.166	-190.070
-802.608	124.510	-978.501	-709.040	178.803	-797.547	-807.559	161.337	-517.695	-794.548	167.317	-391.612	-865.695	166.254	-57.183	-803.934	143.831	-614.493	-791.146	126.035	-717.966	-691.164	167.269	-600.318	-789.241	217.288	-61.450	-735.085	214.547	-28.987	-800.435	128.279	-49.373	-831.415	159.999	-186.415	-813.196	142.696	-305.097	-764.526	256.211	-190.001
-802.567	124.374	-978.370	-709.026	178.830	-797.513	-807.554	161.415	-517.754	-794.557	167.477	-391.443	-865.622	166.351	-57.240	-803.904	143.980	-614.312	-791.161	126.202	-717.839	-691.143	167.388	-600.346	-789.199	217.558	-61.375	-735.066	214.400	-29.024	-800.336	128.291	-49.534	-831.359	160.069	-186.523	-813.110	142.699	-305.222	-764.395	256.121	-190.139
-802.578	124.425	-978.489	-708.920	178.866	-797.431	-807.440	161.487	-517.706	-794.381	167.280	-391.686	-865.737	166.329	-57.236	-803.838	143.946	-614.365	-790.958	126.099	-717.947	-691.106	167.303	-600.378	-789.143	217.583	-61.169	-735.072	214.476	-28.953	-800.369	128.437	-49.318	-831.369	160.055	-186.538	-813.146	142.716	-305.170	-764.389	256.104	-190.109
-802.292	124.570	-978.339	-708.832	178.803	-797.390	-807.377	161.362	-517.642	-794.529	167.515	-391.517	-865.737	166.373	-57.206	-803.821	144.118	-614.095	-791.049	126.196	-717.802	-691.047	167.330	-600.465	-789.167	217.469	-61.345	-735.020	214.561	-28.959	-800.390	128.282	-49.451	-831.309	160.037	-186.625	-813.100	142.934	-305.188	-764.395	256.121	-190.139
-802.389	124.741	-978.439	-708.607	178.845	-797.368	-807.346	161.557	-517.707	-794.471	167.441	-391.422	-865.694	166.324	-57.218	-803.752	144.063	-614.407	-790.934	126.187	-717.975	-691.001	167.449	-600.373	-789.129	217.444	-61.471	-735.001	214.404	-29.033	-800.366	128.368	-49.408	-831.322	160.180	-186.449	-813.050	142.860	-305.154	-764.396	256.089	-190.250
-802.267	124.738	-978.587	-708.806	178.919	-797.387	-807.383	161.560	-517.685	-794.453	167.472	-391.622	-865.602	166.169	-57.341	-803.720	144.116	-614.308	-790.995	126.336	-717.795	-690.936	167.477	-600.531	-789.205	217.553	-61.261	-734.989	214.311	-29.074	-800.363	128.227	-49.625	-831.353	160.066	-186.408	-813.072	142.867	-305.294	-764.420	256.388	-189.892
-802.074	124.899	-978.394	-708.804	178.999	-797.392	-807.416	161.686	-517.673	-794.430	167.599	-391.592	-865.589	166.143	-57.420	-803.687	144.056	-614.465	-790.942	126.244	-717.949	-690.890	167.465	-600.450	-789.196	217.460	-61.268	-734.977	214.219	-29.115	-800.379	128.286	-49.511	-831.344	160.178	-186.520	-813.053	142.760	-305.390	-764.348	256.256	-190.066
-802.248	124.842	-978.533	-708.729	178.859	-797.540	-807.261	161.591	-517.586	-794.292	167.465	-391.572	-865.723	166.414	-57.108	-803.675	144.094	-614.348	-790.859	126.368	-717.844	-690.851	167.452	-600.424	-789.199	217.508	-61.400	-734.993	214.349	-29.029	-800.419	128.349	-49.391	-831.264	160.104	-186.615	-813.022	142.828	-305.158	-764.414	256.290	-190.033
-802.076	124.973	-978.190	-708.726	179.060	-797.440	-807.217	161.662	-517.687	-794.409	167.533	-391.513	-865.707	166.345	-57.206	-803.570	144.208	-614.349	-790.826	126.405	-717.748	-690.907	167.455	-600.339	-789.159	217.406	-61.356	-735.019	214.513	-29.022	-800.448	128.302	-49.529	-831.336	160.257	-186.305	-813.015	142.950	-305.148	-764.432	256.421	-189.952
-802.021	125.119	-978.156	-708.591	179.117	-797.451	-807.205	161.713	-517.695	-794.286	167.652	-391.444	-865.698	166.328	-57.307	-803.582	144.286	-614.193	-790.689	126.390	-717.988	-690.778	167.586	-600.419	-789.237	217.524	-61.333	-734.995	214.328	-29.104	-800.319	128.482	-49.436	-831.321	160.165	-186.359	-812.992	142.811	-305.327	-764.391	256.552	-189.982
-801.893	125.129	-978.108	-708.556	179.207	-797.341	-807.180	161.734	-517.834	-794.323	167.575	-391.593	-865.731	166.481	-57.238	-803.531	144.285	-614.308	-790.716	126.381	-717.999	-690.858	167.744	-600.362	-789.144	217.474	-61.322	-734.948	214.500	-29.002	-800.345	128.523	-49.396	-831.278	160.267	-186.487	-813.000	143.037	-305.313	-764.372	256.484	-189.843
-801.977	125.134	-978.184	-708.640	179.235	-797.416	-807.145	161.754	-517.779	-794.320	167.710	-391.382	-865.688	166.437	-57.115	-803.515	144.404	-614.158	-790.736	126.424	-717.957	-690.758	167.614	-600.349	-789.202	217.522	-61.349	-735.102	214.667	-28.938	-800.459	128.389	-49.438	-831.251	160.254	-186.518	-812.966	142.816	-305.318	-764.289	256.368	-189.896
-801.781	125.388	-978.295	-708.562	179.200	-797.320	-807.108	161.840	-517.738	-794.215	167.613	-391.537	-865.667	166.414	-57.151	-803.538	144.468	-614.161	-790.656	126.439	-717.902	-690.720	167.683	-600.421	-789.177	217.566	-61.394	-734.917	214.260	-29.080	-800.371	128.456	-49.365	-831.139	160.162	-186.555	-812.927	143.061	-305.185	-764.295	256.374	-189.963
-801.718	125.218	-978.316	-708.530	179.184	-797.423	-807.146	161.852	-517.730	-794.163	167.710	-391.669	-865.687	166.442	-57.333	-803.478	144.556	-614.141	-790.677	126.680	-717.944	-690.626	167.683	-600.450	-789.137	217.521	-61.346	-735.013	214.496	-28.992	-800.436	128.512	-49.398	-831.288	160.299	-186.394	-812.933	143.163	-305.221	-764.301	256.402	-189.956
-801.637	125.400	-978.195	-708.284	179.279	-797.340	-806.996	161.796	-517.681	-794.197	167.919	-391.603	-865.558	166.149	-57.386	-803.303	144.662	-614.169	-790.685	126.609	-717.900	-690.654	167.897	-600.435	-789.162	217.553	-61.212	-734.982	214.315	-28.969	-800.365	128.484	-49.375	-831.236	160.168	-186.505	-812.978	143.077	-305.181	-764.391	256.552	-189.982
-801.675	125.410	-978.089	-708.366	179.442	-797.402	-806.984	161.984	-517.721	-794.164	167.836	-391.461	-865.708	166.383	-57.245	-803.341	144.553	-614.103	-790.595	126.592	-717.914	-690.562	167.810	-600.428	-789.181	217.581	-61.265	-734.993	214.291	-29.130	-800.447	128.326	-49.475	-831.155	160.203	-186.595	-812.915	143.046	-305.210	-764.313	256.516	-189.844
-801.597	125.365	-978.193	-708.362	179.386	-797.481	-806.831	161.882	-517.659	-794.203	167.902	-391.421	-865.622	166.288	-57.320	-803.314	144.739	-614.193	-790.544	126.675	-718.073	-690.592	167.853	-600.392	-789.248	217.679	-61.329	-735.109	214.674	-29.006	-800.425	128.416	-49.517	-831.133	160.220	-186.668	-812.907	143.079	-305.222	-764.331	256.696	-189.702
-801.464	125.509	-978.111	-708.315	179.460	-797.381	-806.938	161.993	-517.541	-794.125	167.848	-391.491	-865.734	166.478	-57.242	-803.253	144.546	-614.420	-790.528	126.776	-717.960	-690.578	168.086	-600.522	-789.155	217.501	-61.254	-735.059	214.335	-29.057	-800.362	128.485	-49.342	-831.242	160.229	-186.628	-812.893	143.095	-305.325	-764.278	256.734	-189.770
-801.539	125.588	-978.211	-708.340	179.501	-797.389	-806.802	162.009	-517.668	-794.061	167.885	-391.509	-865.482	166.164	-57.388	-803.199	144.781	-614.135	-790.536	126.746	-717.994	-690.509	168.019	-600.494	-789.260	217.594	-61.404	-735.019	214.514	-29.022	-800.482	128.506	-49.586	-831.152	160.266	-186.560	-812.893	143.068	-305.311	-764.357	256.840	-189.773
-801.476	125.686	-978.161	-708.176	179.606	-797.415	-806.863	162.049	-517.631	-794.095	167.992	-391.517	-865.577	166.392	-57.333	-803.131	144.750	-614.301	-790.456	126.913	-717.828	-690.483	168.127	-600.286	-789.175	217.516	-61.386	-734.961	214.513	-29.137	-800.434	128.430	-49.456	-831.155	160.333	-186.502	-812.865	143.087	-305.298	-764.273	256.675	-189.887
-801.440	125.631	-978.207	-708.231	179.677	-797.336	-806.779	162.025	-517.560	-794.150	168.068	-391.225	-865.693	166.495	-57.352	-803.109	144.840	-614.192	-790.438	126.953	-717.873	-690.441	168.124	-600.531	-789.186	217.527	-61.356	-735.017	214.534	-28.947	-800.447	128.313	-49.558	-831.242	160.455	-186.441	-812.852	143.110	-305.293	-764.182	256.486	-189.885
-801.443	125.713	-978.203	-708.190	179.624	-797.435	-806.830	162.081	-517.723	-794.069	168.097	-391.382	-865.585	166.504	-57.290	-803.096	145.001	-614.298	-790.360	126.880	-718.002	-690.380	168.126	-600.481	-789.179	217.687	-61.315	-735.002	214.394	-29.071	-800.325	128.532	-49.531	-831.153	160.376	-186.499	-812.837	143.186	-305.254	-764.304	256.888	-189.804
-801.342	125.819	-978.222	-708.109	179.770	-797.388	-806.810	162.197	-517.746	-794.018	167.984	-391.469	-865.532	166.318	-57.362	-803.021	145.012	-614.264	-790.326	127.004	-717.942	-690.305	168.058	-600.521	-789.139	217.597	-61.302	-735.071	214.486	-28.915	-800.357	128.401	-49.437	-831.121	160.308	-186.590	-812.796	143.119	-305.332	-764.243	256.962	-189.659
-801.275	125.862	-978.243	-707.983	179.791	-797.210	-806.762	162.191	-517.622	-794.078	168.170	-391.293	-865.605	166.359	-57.376	-803.050	145.048	-614.122	-790.328	127.013	-718.094	-690.369	168.166	-600.421	-789.194	217.706	-61.303	-735.017	214.534	-28.947	-800.389	128.421	-49.434	-831.106	160.463	-186.424	-812.877	143.126	-305.182	-764.232	256.897	-189.709
-801.224	125.928	-978.238	-707.981	179.983	-797.277	-806.762	162.252	-517.743	-793.958	168.036	-391.413	-865.624	166.371	-57.406	-802.908	145.148	-614.150	-790.269	126.972	-717.967	-690.254	168.018	-600.525	-789.110	217.477	-61.439	-734.988	214.332	-28.999	-800.472	128.321	-49.503	-831.104	160.429	-186.536	-812.779	143.212	-305.170	-764.231	256.858	-189.733
-801.215	126.005	-978.273	-707.926	179.881	-797.216	-806.693	162.135	-517.741	-794.029	168.149	-391.325	-865.536	166.254	-57.430	-802.887	145.125	-614.109	-790.282	127.124	-717.750	-690.230	168.408	-600.362	-789.166	217.603	-61.265	-734.936	214.349	-29.144	-800.414	128.390	-49.749	-831.060	160.350	-186.630	-812.766	143.145	-305.202	-764.244	256.952	-189.695
-801.241	125.949	-978.126	-707.814	180.001	-797.260	-806.587	162.340	-517.705	-793.895	168.116	-391.433	-865.530	166.269	-57.443	-802.895	145.186	-614.222	-790.206	127.191	-717.839	-690.165	168.208	-600.492	-789.120	217.656	-61.249	-735.019	214.514	-29.022	-800.330	128.506	-49.687	-831.045	160.455	-186.459	-812.756	143.326	-305.209	-764.232	256.908	-189.672
-801.023	126.065	-978.131	-707.857	180.083	-797.393	-806.623	162.310	-517.581	-793.923	168.308	-391.407	-865.677	166.393	-57.327	-802.826	145.241	-614.221	-790.193	127.214	-717.775	-690.108	168.299	-600.429	-789.131	217.656	-61.357	-735.012	214.507	-28.955	-800.428	128.321	-49.648	-831.178	160.546	-186.410	-812.757	143.258	-305.222	-764.172	256.890	-189.735
-801.045	126.072	-978.049	-707.689	180.037	-797.174	-806.597	162.401	-517.722	-793.866	168.265	-391.344	-865.580	166.356	-57.436	-802.808	145.348	-614.290	-790.070	127.264	-718.047	-690.105	168.221	-600.487	-789.181	217.692	-61.246	-734.960	214.534	-29.062	-800.419	128.523	-49.503	-831.117	160.589	-186.265	-812.683	143.254	-305.182	-764.184	256.983	-189.697
-801.067	126.193	-978.250	-707.774	180.217	-797.272	-806.580	162.325	-517.702	-793.901	168.307	-391.284	-865.555	166.292	-57.510	-802.764	145.396	-614.189	-790.067	127.276	-717.907	-690.166	168.425	-600.385	-789.080	217.657	-61.246	-735.036	214.633	-28.974	-800.492	128.431	-49.450	-831.050	160.492	-186.574	-812.728	143.323	-305.134	-764.250	257.028	-189.627
-800.879	126.197	-978.244	-707.697	180.244	-797.301	-806.572	162.447	-517.669	-793.926	168.374	-391.347	-865.678	166.506	-57.316	-802.768	145.430	-614.309	-789.994	127.390	-717.970	-690.073	168.507	-600.380	-789.135	217.670	-61.306	-735.059	214.404	-28.919	-800.377	128.478	-49.567	-831.039	160.551	-186.613	-812.755	143.417	-305.329	-764.215	257.207	-189.577
-800.976	126.277	-978.069	-707.656	180.405	-797.250	-806.535	162.503	-517.661	-793.741	168.257	-391.518	-865.639	166.506	-57.271	-802.582	145.446	-614.326	-790.036	127.425	-717.828	-690.057	168.562	-600.483	-789.148	217.710	-61.312	-734.930	214.332	-29.114	-800.450	128.555	-49.460	-831.044	160.533	-186.458	-812.747	143.261	-305.199	-764.225	256.852	-189.667
-800.948	126.280	-978.244	-707.623	180.420	-797.262	-806.569	162.557	-517.661	-793.836	168.396	-391.511	-865.589	166.292	-57.452	-802.599	145.558	-614.291	-789.968	127.368	-717.977	-690.030	168.503	-600.450	-789.204	217.673	-61.229	-734.924	214.315	-29.084	-800.373	128.484	-49.511	-831.111	160.574	-186.369	-812.745	143.304	-305.175	-764.148	256.732	-189.823
-800.907	126.211	-978.024	-707.541	180.449	-797.392	-806.506	162.647	-517.640	-793.915	168.622	-391.318	-865.604	166.458	-57.376	-802.674	145.537	-614.269	-789.940	127.622	-717.804	-690.060	168.651	-600.433	-789.213	217.649	-61.263	-735.009	214.459	-29.038	-800.414	128.536	-49.545	-831.061	160.529	-186.440	-812.726	143.384	-305.310	-764.250	257.028	-189.627
-800.827	126.471	-978.238	-707.547	180.447	-797.291	-806.462	162.605	-517.668	-793.828	168.491	-391.388	-865.631	166.499	-57.380	-802.590	145.673	-614.242	-789.910	127.581	-717.848	-689.975	168.689	-600.401	-789.176	217.638	-61.262	-734.943	214.414	-29.111	-800.341	128.482	-49.733	-830.965	160.553	-186.559	-812.637	143.475	-305.306	-764.196	257.097	-189.585
-800.738	126.455	-978.170	-707.580	180.668	-797.225	-806.440	162.626	-517.683	-793.822	168.402	-391.541	-865.700	166.526	-57.255	-802.499	145.709	-614.268	-789.900	127.627	-717.997	-690.018	168.773	-600.422	-789.088	217.629	-61.239	-735.031	214.596	-29.019	-800.394	128.597	-49.474	-830.971	160.554	-186.535	-812.693	143.421	-305.222	-764.203	257.163	-189.554
-800.761	126.486	-978.192	-707.470	180.611	-797.311	-806.427	162.652	-517.697	-793.737	168.453	-391.440	-865.577	166.325	-57.478	-802.505	145.787	-614.298	-789.847	127.686	-718.014	-690.009	168.821	-600.345	-789.181	217.667	-61.329	-734.929	214.353	-29.039	-800.446	128.488	-49.602	-831.096	160.614	-186.496	-812.652	143.390	-305.261	-764.143	257.216	-189.482
-800.778	126.498	-978.227	-707.427	180.690	-797.188	-806.514	162.656	-517.771	-793.872	168.569	-391.290	-865.582	166.329	-57.402	-802.442	145.804	-614.268	-789.766	127.695	-718.075	-690.056	168.971	-600.263	-789.189	217.645	-61.254	-735.006	214.432	-29.026	-800.377	128.547	-49.559	-830.995	160.598	-186.527	-812.637	143.534	-305.176	-764.203	257.174	-189.517
-800.718	126.684	-978.368	-707.412	180.729	-797.218	-806.507	162.668	-517.751	-793.770	168.449	-391.492	-865.685	166.581	-57.360	-802.467	145.839	-614.337	-789.710	127.723	-717.971	-689.974	168.968	-600.359	-789.145	217.544	-61.315	-735.121	214.767	-28.965	-800.417	128.571	-49.396	-831.068	160.618	-186.489	-812.651	143.341	-305.283	-764.208	257.201	-189.510
-800.676	126.576	-978.219	-707.330	180.751	-797.216	-806.424	162.859	-517.855	-793.765	168.509	-391.473	-865.686	166.522	-57.349	-802.498	145.933	-614.144	-789.719	127.892	-717.894	-689.921	168.875	-600.389	-789.097	217.659	-61.305	-735.077	214.503	-28.945	-800.451	128.635	-49.636	-830.908	160.572	-186.493	-812.730	143.422	-305.278	-764.215	257.267	-189.479
-800.566	126.675	-978.275	-707.379	180.771	-797.270	-806.447	162.760	-517.695	-793.813	168.713	-391.200	-865.630	166.398	-57.530	-802.466	145.823	-614.227	-789.699	127.872	-717.929	-689.931	169.032	-600.307	-789.111	217.558	-61.325	-734.953	214.459	-29.133	-800.349	128.550	-49.695	-831.025	160.620	-186.430	-812.666	143.447	-305.234	-764.137	257.139	-189.550
-800.653	126.661	-978.313	-707.300	180.791	-797.168	-806.319	162.865	-517.694	-793.702	168.555	-391.479	-865.550	166.264	-57.557	-802.374	145.866	-614.402	-789.626	127.802	-718.093	-689.879	168.923	-600.396	-789.166	217.692	-61.354	-735.023	214.610	-28.876	-800.350	128.454	-49.756	-831.020	160.556	-186.628	-812.637	143.395	-305.226	-764.137	257.139	-189.550
-800.567	126.644	-978.283	-707.356	180.974	-797.366	-806.422	162.860	-517.711	-793.665	168.521	-391.484	-865.573	166.300	-57.472	-802.446	145.973	-614.373	-789.652	127.972	-717.982	-689.932	169.175	-600.214	-789.139	217.679	-61.325	-735.006	214.432	-29.026	-800.376	128.530	-49.527	-830.955	160.577	-186.598	-812.673	143.456	-305.282	-764.137	257.129	-189.587
-800.558	126.868	-978.384	-707.278	181.044	-797.249	-806.315	162.838	-517.633	-793.772	168.702	-391.356	-865.566	166.383	-57.506	-802.344	145.952	-614.328	-789.647	127.963	-717.965	-689.936	169.104	-600.312	-789.106	217.746	-61.366	-735.012	214.517	-28.917	-800.285	128.585	-49.633	-831.039	160.713	-186.513	-812.557	143.402	-305.283	-764.137	257.118	-189.624
-800.579	126.863	-978.533	-707.299	181.090	-797.389	-806.289	162.843	-517.599	-793.734	168.796	-391.225	-865.659	166.527	-57.351	-802.301	146.109	-614.261	-789.626	127.921	-718.032	-689.853	169.156	-600.372	-789.098	217.539	-61.337	-735.031	214.596	-29.019	-800.419	128.559	-49.564	-831.119	160.670	-186.436	-812.631	143.489	-305.319	-764.137	257.129	-189.587
-800.532	126.804	-978.266	-707.297	181.147	-797.321	-806.302	162.905	-517.714	-793.740	168.642	-391.369	-865.544	166.288	-57.449	-802.393	146.193	-614.146	-789.561	127.990	-718.123	-689.864	169.171	-600.433	-789.053	217.673	-61.176	-735.008	214.411	-29.101	-800.342	128.642	-49.574	-831.063	160.564	-186.634	-812.804	143.590	-305.373	-764.228	257.350	-189.478
-800.604	126.955	-978.579	-707.090	181.071	-797.171	-806.278	163.042	-517.689	-793.703	168.804	-391.458	-865.683	166.657	-57.298	-802.270	146.261	-614.164	-789.585	128.147	-717.958	-689.782	169.356	-600.350	-789.188	217.608	-61.411	-735.014	214.486	-29.030	-800.402	128.363	-49.611	-830.935	160.697	-186.515	-812.587	143.504	-305.265	-764.221	257.305	-189.436
-800.471	126.892	-978.411	-707.146	181.205	-797.335	-806.261	163.175	-517.689	-793.696	168.812	-391.421	-865.679	166.585	-57.344	-802.255	146.274	-614.321	-789.557	128.189	-717.969	-689.761	169.227	-600.325	-789.108	217.605	-61.213	-735.097	214.640	-28.947	-800.381	128.590	-49.471	-831.024	160.769	-186.384	-812.805	143.646	-305.477	-764.149	257.253	-189.438
-800.620	127.061	-978.508	-707.167	181.277	-797.357	-806.245	163.192	-517.817	-793.691	168.761	-391.326	-865.555	166.546	-57.479	-802.345	146.369	-614.119	-789.571	128.200	-718.040	-689.759	169.261	-600.420	-789.178	217.799	-61.296	-734.958	214.565	-28.949	-800.379	128.562	-49.674	-831.049	160.745	-186.505	-812.637	143.607	-305.380	-764.059	257.050	-189.596
-800.463	127.161	-978.279	-707.108	181.349	-797.329	-806.295	163.032	-517.802	-793.706	168.852	-391.428	-865.594	166.355	-57.489	-802.257	146.290	-614.207	-789.473	128.146	-717.983	-689.782	169.391	-600.355	-789.098	217.684	-61.253	-734.953	214.469	-29.095	-800.393	128.529	-49.769	-830.973	160.758	-186.647	-812.548	143.572	-305.355	-764.149	257.232	-189.512
-800.446	127.153	-978.377	-707.065	181.227	-797.363	-806.189	163.146	-517.698	-793.589	168.879	-391.446	-865.579	166.505	-57.580	-802.268	146.290	-614.232	-789.540	128.270	-718.022	-689.698	169.386	-600.384	-789.100	217.719	-61.174	-735.001	214.404	-29.034	-800.355	128.556	-49.745	-831.016	160.818	-186.478	-812.593	143.630	-305.247	-764.246	257.470	-189.433
-800.596	127.185	-978.610	-707.068	181.396	-797.230	-806.219	163.220	-517.804	-793.621	168.878	-391.462	-865.574	166.400	-57.572	-802.213	146.346	-614.254	-789.513	128.245	-718.021	-689.630	169.404	-600.389	-789.155	217.707	-61.332	-735.014	214.486	-29.030	-800.357	128.534	-49.565	-830.958	160.640	-186.582	-812.624	143.684	-305.184	-764.097	257.309	-189.556
-800.485	127.024	-978.403	-707.003	181.394	-797.174	-806.138	163.303	-517.683	-793.660	168.953	-391.409	-865.599	166.419	-57.360	-802.149	146.371	-614.300	-789.446	128.290	-718.091	-689.662	169.402	-600.338	-789.073	217.728	-61.297	-735.025	214.589	-28.952	-800.381	128.619	-49.599	-830.956	160.715	-186.523	-812.791	143.687	-305.392	-764.078	257.290	-189.356
