-650.30487	35.48711	-729.79926	176.89735	61.21586	71.12293	0.36653	-0.48081	0.02606	-0.87644	-0.84560	-0.27818	0.45561	-0.23193	0.96018	0.15579		-1074.76282	117.72417	-454.25696	10.61327	60.62326	-127.90192	1.42079	0.48216	0.09035	-0.87141	-0.56269	-0.73044	-0.38708	-0.67149	0.67697	-0.30135		-956.80121	74.01160	-551.12628	-15.40769	10.06260	-115.77606	0.65775	0.94923	-0.26160	-0.17472	-0.26722	-0.37742	-0.88665	0.16600	0.88832	-0.42817	
-648.62329	35.77548	-731.47064	176.74236	61.02830	70.72591	0.30760	-0.48359	0.02753	-0.87486	-0.84325	-0.28263	0.45723	-0.23467	0.95884	0.15989		-1072.51563	117.89336	-454.75421	11.43103	61.19791	-127.19979	1.23360	0.47223	0.09548	-0.87629	-0.56432	-0.73094	-0.38376	-0.67716	0.67573	-0.29129		-954.42700	74.20684	-551.24274	-15.30739	10.29151	-115.94550	0.55515	0.94901	-0.25975	-0.17866	-0.27045	-0.37958	-0.88474	0.16200	0.88795	-0.43048	
-647.18109	35.97439	-733.20099	176.42073	60.65158	70.31725	0.40666	-0.48916	0.03060	-0.87166	-0.84015	-0.28492	0.46148	-0.23423	0.95806	0.16508		-1069.69617	118.17654	-455.15109	11.77311	61.40758	-127.14463	1.09690	0.46851	0.09765	-0.87805	-0.56198	-0.73393	-0.38148	-0.68168	0.67217	-0.28898		-952.02850	74.32844	-551.90527	-15.25930	10.41698	-116.03243	0.56373	0.94884	-0.25885	-0.18081	-0.27225	-0.38065	-0.88374	0.15993	0.88775	-0.43165	
-645.56012	36.37361	-734.76862	176.64781	60.35507	70.38541	0.34329	-0.49378	0.02892	-0.86911	-0.83690	-0.28725	0.46592	-0.23617	0.95742	0.16604		-1066.80615	117.61414	-455.38214	11.28787	61.17682	-127.78840	1.01571	0.47278	0.09437	-0.87611	-0.55904	-0.73642	-0.38100	-0.68114	0.66991	-0.29541		-949.67218	74.50105	-552.16754	-15.22862	10.67394	-116.12411	0.43238	0.94819	-0.25813	-0.18522	-0.27612	-0.38117	-0.88231	0.15715	0.88774	-0.43270	
-644.06934	36.85017	-736.16199	176.86528	60.10694	70.74625	0.30420	-0.49764	0.02725	-0.86696	-0.83527	-0.28450	0.47051	-0.23383	0.95829	0.16434		-1062.44702	115.48103	-454.91483	6.83380	59.78040	-130.21620	1.34933	0.49974	0.05989	-0.86410	-0.57832	-0.71960	-0.38434	-0.64483	0.69180	-0.32498		-947.28656	74.52370	-552.74689	-15.05556	10.82837	-116.30373	0.55592	0.94848	-0.25513	-0.18787	-0.27774	-0.38417	-0.88050	0.15247	0.88731	-0.43524	
-642.48065	37.56369	-737.39514	177.41216	59.81813	71.22303	0.17835	-0.50223	0.02270	-0.86443	-0.83213	-0.28460	0.47599	-0.23522	0.95838	0.16183		-1060.39050	115.83936	-454.99057	6.78019	60.47341	-131.81049	1.11667	0.48938	0.05818	-0.87013	-0.56531	-0.73858	-0.36733	-0.66403	0.67166	-0.32855		-944.94702	74.40282	-553.44733	-14.96469	11.06426	-116.52002	0.56772	0.94813	-0.25342	-0.19191	-0.28119	-0.38703	-0.87815	0.14827	0.88656	-0.43821	
-640.76611	37.77218	-738.88940	177.27315	59.28349	70.83357	0.27254	-0.51021	0.02430	-0.85971	-0.82675	-0.28931	0.48248	-0.23700	0.95693	0.16770		-1057.81152	116.27781	-455.04550	8.11524	60.20888	-129.42920	1.26153	0.49186	0.07014	-0.86784	-0.57396	-0.72339	-0.38376	-0.65471	0.68687	-0.31555		-942.54413	74.73502	-553.75616	-14.88421	11.16742	-116.61216	0.57053	0.94815	-0.25200	-0.19368	-0.28241	-0.38844	-0.87713	0.14581	0.88635	-0.43947	
-639.06110	37.84999	-739.95001	176.95387	58.75978	70.40166	0.40234	-0.51789	0.02756	-0.85500	-0.82215	-0.29215	0.48858	-0.23632	0.95598	0.17396		-1056.49817	118.01286	-456.05252	11.15292	61.38326	-128.48196	1.20102	0.46990	0.09264	-0.87784	-0.55384	-0.74344	-0.37492	-0.68735	0.66236	-0.29803		-940.34900	74.99950	-554.43091	-14.94678	11.30862	-116.65533	0.50671	0.94741	-0.25291	-0.19609	-0.28503	-0.38824	-0.87637	0.14551	0.88617	-0.43991	
-637.36627	38.28344	-741.23669	177.47757	58.40167	70.90569	0.47443	-0.52345	0.02306	-0.85174	-0.81850	-0.29138	0.49513	-0.23677	0.95633	0.17140		-1052.54431	116.27470	-455.36151	7.51710	60.35705	-130.09161	1.47100	0.49034	0.06470	-0.86912	-0.57493	-0.72546	-0.37837	-0.65500	0.68522	-0.31852		-937.94641	75.08986	-554.83185	-14.78970	11.44808	-116.66210	0.47021	0.94763	-0.25019	-0.19848	-0.28605	-0.38858	-0.87589	0.14202	0.88680	-0.43980	
-635.84387	38.72972	-742.70898	177.58733	58.19767	70.89503	0.45275	-0.52652	0.02218	-0.84987	-0.81613	-0.29320	0.49796	-0.23814	0.95579	0.17248		-1050.22534	116.46265	-455.49893	7.32168	60.78497	-131.46078	1.22050	0.48411	0.06220	-0.87279	-0.56437	-0.74006	-0.36578	-0.66868	0.66965	-0.32317		-935.73816	75.19099	-555.48553	-14.87601	11.63028	-116.77522	0.30649	0.94664	-0.25146	-0.20160	-0.28960	-0.38919	-0.87445	0.14143	0.88617	-0.44124	
-634.19684	38.99891	-744.07367	177.36563	57.74266	70.60214	0.57033	-0.53316	0.02453	-0.84566	-0.81208	-0.29511	0.50343	-0.23722	0.95515	0.17726		-1047.84595	116.71402	-455.49469	7.54277	60.96051	-131.03043	1.48660	0.48121	0.06372	-0.87429	-0.56765	-0.73735	-0.36618	-0.66799	0.67250	-0.31865		-933.48303	75.48874	-556.09863	-14.73516	11.88613	-116.72382	0.34484	0.94638	-0.24890	-0.20597	-0.29230	-0.38811	-0.87403	0.13761	0.88737	-0.44005	
-632.99231	40.05318	-745.29016	177.99928	57.62482	71.32084	0.48221	-0.53513	0.01869	-0.84456	-0.81077	-0.29214	0.50726	-0.23725	0.95619	0.17149		-1044.88708	116.64122	-455.84177	7.49216	60.71596	-130.24333	1.62354	0.48496	0.06378	-0.87221	-0.57584	-0.72733	-0.37336	-0.65819	0.68332	-0.31600		-931.06525	75.35697	-556.55701	-14.60638	12.04697	-116.85530	0.34873	0.94637	-0.24662	-0.20871	-0.29410	-0.39018	-0.87250	0.13374	0.88709	-0.44179	
-631.43341	39.87133	-747.07800	177.53957	57.30097	70.52986	0.34223	-0.53973	0.02319	-0.84152	-0.80698	-0.29895	0.50933	-0.23976	0.95399	0.18007		-1042.73767	116.87051	-456.02753	8.33159	61.12707	-129.36646	1.30966	0.47777	0.06997	-0.87569	-0.57795	-0.72568	-0.37331	-0.66159	0.68446	-0.30627		-928.89526	75.36699	-557.23676	-14.54310	12.19333	-117.01804	0.36961	0.94612	-0.24544	-0.21121	-0.29620	-0.39247	-0.87077	0.13083	0.88641	-0.44402	
-629.99518	40.03417	-748.52094	177.52069	57.14564	70.26181	0.35269	-0.54200	0.02347	-0.84005	-0.80456	-0.30320	0.51063	-0.24272	0.95264	0.18322		-1040.02893	117.06099	-456.47269	7.65739	61.17775	-130.39903	1.44614	0.47779	0.06424	-0.87612	-0.57490	-0.73123	-0.36714	-0.66423	0.67910	-0.31245		-926.73956	75.81582	-557.79504	-15.01053	12.36087	-117.11906	0.13998	0.94349	-0.25299	-0.21407	-0.30209	-0.39094	-0.86943	0.13627	0.88496	-0.44527	
-628.55444	40.46522	-750.12073	177.62206	56.92424	70.28986	0.28200	-0.54528	0.02264	-0.83795	-0.80217	-0.30424	0.51377	-0.24330	0.95233	0.18406		-1037.64465	117.21913	-456.65125	7.35525	61.31170	-130.75279	1.40917	0.47609	0.06146	-0.87724	-0.57550	-0.73250	-0.36365	-0.66493	0.67799	-0.31337		-924.51947	75.80743	-558.36890	-14.98503	12.41369	-117.20662	0.17360	0.94341	-0.25252	-0.21497	-0.30290	-0.39222	-0.86857	0.13502	0.88453	-0.44651	
-626.98932	40.47829	-751.55463	177.32805	56.47112	69.95076	0.33044	-0.55176	0.02575	-0.83361	-0.79822	-0.30595	0.51888	-0.24168	0.95170	0.18936		-1034.98950	117.10904	-456.87222	6.41510	61.36298	-131.18167	1.42297	0.47626	0.05355	-0.87767	-0.58285	-0.72813	-0.36070	-0.65838	0.68334	-0.31557		-922.28131	75.93868	-558.99426	-14.94120	12.54352	-117.28502	0.27381	0.94313	-0.25167	-0.21718	-0.30468	-0.39315	-0.86752	0.13295	0.88436	-0.44748	
-625.54517	40.77018	-753.09198	177.73187	56.19049	70.25610	0.27325	-0.55600	0.02202	-0.83089	-0.79480	-0.30660	0.52372	-0.24322	0.95158	0.18797		-1032.42139	117.36530	-457.10626	6.54321	61.48806	-131.30086	1.39234	0.47423	0.05439	-0.87872	-0.58063	-0.73094	-0.35861	-0.66179	0.68027	-0.31505		-919.87909	75.89332	-559.72766	-14.76426	12.51547	-117.19513	0.21936	0.94400	-0.24879	-0.21670	-0.30285	-0.39281	-0.86832	0.13090	0.88533	-0.44616	
-624.01971	41.47361	-754.35620	178.14149	55.69999	70.61029	0.51242	-0.56323	0.01828	-0.82610	-0.78960	-0.30655	0.53156	-0.24352	0.95168	0.18709		-1030.21326	117.69756	-457.47644	6.65404	61.89513	-131.17676	1.35209	0.46791	0.05459	-0.88209	-0.58317	-0.73088	-0.35458	-0.66406	0.68032	-0.31016		-917.67999	76.18506	-560.44989	-14.87358	12.60140	-117.29971	0.34065	0.94321	-0.25050	-0.21817	-0.30510	-0.39351	-0.86721	0.13139	0.88453	-0.44760	
-622.69037	41.96015	-755.62817	178.55362	55.40419	71.11751	0.50805	-0.56760	0.01433	-0.82318	-0.78680	-0.30387	0.53723	-0.24244	0.95261	0.18375		-1027.56543	117.77488	-457.72897	6.19678	61.80555	-131.76688	1.41941	0.46970	0.05100	-0.88135	-0.58162	-0.73317	-0.35239	-0.66415	0.67813	-0.31471		-915.37225	76.30029	-561.18457	-14.88974	12.66058	-117.38663	0.33716	0.94292	-0.25071	-0.21918	-0.30628	-0.39454	-0.86633	0.13073	0.88401	-0.44881	
-621.23669	41.73505	-756.84644	178.07857	55.18969	70.29367	0.49211	-0.57054	0.01914	-0.82105	-0.78383	-0.31109	0.53743	-0.24514	0.95019	0.19249		-1025.31116	117.96471	-458.05527	6.22095	62.15942	-131.69724	1.54626	0.46426	0.05061	-0.88425	-0.58427	-0.73282	-0.34870	-0.66565	0.67853	-0.31065		-913.38287	76.20527	-561.86975	-14.82241	12.81013	-117.55197	0.33091	0.94266	-0.24946	-0.22172	-0.30837	-0.39687	-0.86452	0.12767	0.88333	-0.45104	
-619.88898	42.09080	-758.08997	178.47653	54.90908	70.82168	0.39846	-0.57467	0.01528	-0.81824	-0.78129	-0.30785	0.54297	-0.24359	0.95131	0.18885		-1023.01526	118.09507	-458.51920	6.00129	62.15042	-132.43301	1.34317	0.46459	0.04884	-0.88418	-0.57846	-0.73926	-0.34479	-0.67047	0.67165	-0.31520		-911.03864	76.19965	-562.56384	-14.61763	12.92691	-117.74735	0.62988	0.94311	-0.24597	-0.22371	-0.30907	-0.40054	-0.86258	0.12257	0.88265	-0.45377	
-618.34717	42.51977	-759.40552	178.78516	54.38761	71.24767	0.40780	-0.58217	0.01235	-0.81297	-0.77646	-0.30508	0.55139	-0.24122	0.95225	0.18720		-1020.47980	118.28232	-459.05722	6.45231	62.50057	-132.03523	1.35210	0.45882	0.05189	-0.88702	-0.57940	-0.73938	-0.34295	-0.67364	0.67128	-0.30918		-908.86401	76.36592	-563.18042	-14.82545	12.98908	-117.93607	0.43563	0.94197	-0.24933	-0.22477	-0.31184	-0.40208	-0.86087	0.12426	0.88100	-0.45650	
-616.87207	42.07717	-761.03271	178.12744	53.98536	70.33166	0.55461	-0.58768	0.01921	-0.80887	-0.77227	-0.31151	0.55369	-0.24133	0.95005	0.19790		-1017.87292	117.92275	-459.57965	5.26923	62.43227	-132.96735	1.39179	0.46084	0.04250	-0.88646	-0.58333	-0.73827	-0.33865	-0.66884	0.67316	-0.31543		-906.80377	76.55025	-563.88824	-14.73014	13.02196	-117.94449	0.37003	0.94226	-0.24773	-0.22532	-0.31166	-0.40260	-0.86068	0.12250	0.88122	-0.45656	
-615.62286	42.55128	-762.35321	178.10548	53.67396	70.48626	0.60753	-0.59206	0.01958	-0.80566	-0.77001	-0.30875	0.55835	-0.23781	0.95094	0.19787		-1015.97894	119.04890	-460.15021	7.28194	62.92600	-131.72647	1.12845	0.45147	0.05769	-0.89042	-0.57482	-0.74444	-0.33969	-0.68246	0.66519	-0.30293		-904.66870	76.60964	-564.61926	-14.70495	13.12712	-118.09597	0.44545	0.94197	-0.24721	-0.22711	-0.31333	-0.40467	-0.85911	0.12047	0.88042	-0.45864	
-614.31592	42.82458	-763.77228	178.11691	53.44495	70.56865	0.36876	-0.59527	0.01957	-0.80328	-0.76805	-0.30760	0.56167	-0.23610	0.95131	0.19814		-1013.44421	118.92197	-460.80292	6.54379	63.17059	-132.14322	1.27517	0.44840	0.05144	-0.89235	-0.58088	-0.74202	-0.33465	-0.67936	0.66840	-0.30284		-902.54169	76.66972	-565.29993	-14.68192	13.38505	-118.29060	0.37986	0.94107	-0.24657	-0.23149	-0.31731	-0.40680	-0.85664	0.11705	0.87961	-0.46107	
-613.22321	42.83004	-765.00653	178.33186	53.33857	70.52626	0.35509	-0.59683	0.01738	-0.80218	-0.76567	-0.31122	0.56293	-0.23987	0.95018	0.19905		-1010.79376	118.57822	-461.22101	5.54382	62.99236	-133.02034	1.32212	0.45199	0.04387	-0.89095	-0.58242	-0.74199	-0.33200	-0.67564	0.66897	-0.30982		-900.40503	76.96155	-566.14935	-14.69962	13.37601	-118.25963	0.40398	0.94103	-0.24687	-0.23134	-0.31724	-0.40626	-0.85692	0.11756	0.87978	-0.46062	
-612.04449	42.64369	-766.34894	177.95399	53.13449	70.04311	0.49848	-0.59956	0.02142	-0.80005	-0.76371	-0.31425	0.56391	-0.23933	0.94910	0.20477		-1008.61707	118.80410	-461.68991	5.73603	63.08033	-133.05501	1.30843	0.45047	0.04525	-0.89164	-0.58003	-0.74440	-0.33082	-0.67871	0.66620	-0.30909		-898.30499	76.76714	-566.85626	-14.63590	13.45643	-118.59043	0.45563	0.94099	-0.24574	-0.23271	-0.31862	-0.41139	-0.85396	0.11412	0.87771	-0.46541	
-610.64240	42.86189	-767.76343	178.03123	52.79461	70.10365	0.49439	-0.60432	0.02077	-0.79647	-0.76018	-0.31439	0.56858	-0.23859	0.94907	0.20578		-1006.66772	119.33436	-462.03165	6.46725	63.34395	-132.80540	1.00606	0.44578	0.05053	-0.89372	-0.57498	-0.74904	-0.32915	-0.68606	0.66059	-0.30485		-896.34021	76.93014	-567.61371	-14.70267	13.50406	-118.74409	0.53729	0.94051	-0.24679	-0.23351	-0.32009	-0.41319	-0.85254	0.11391	0.87657	-0.46760	
-609.40863	43.20784	-769.05914	178.34734	52.45943	70.69661	0.52427	-0.60907	0.01757	-0.79292	-0.75757	-0.30885	0.57507	-0.23479	0.95095	0.20142		-1004.06946	119.15969	-462.54507	5.38234	63.25746	-133.45023	1.37712	0.44800	0.04221	-0.89304	-0.58095	-0.74551	-0.32667	-0.67955	0.66516	-0.30946		-894.14050	77.06606	-568.22162	-14.55931	13.54062	-118.86171	0.73640	0.94098	-0.24439	-0.23413	-0.31981	-0.41565	-0.85144	0.11077	0.87607	-0.46928	
-608.12189	43.20879	-770.34930	178.29260	52.12387	70.64143	0.45798	-0.61368	0.01829	-0.78934	-0.75426	-0.30914	0.57924	-0.23342	0.95084	0.20351		-1002.14587	119.56277	-463.01526	5.77509	63.60605	-133.21231	1.35004	0.44228	0.04473	-0.89576	-0.58064	-0.74692	-0.32399	-0.68355	0.66341	-0.30438		-892.29565	77.05727	-568.64130	-14.55077	13.71690	-119.09211	0.44608	0.94032	-0.24407	-0.23712	-0.32272	-0.41856	-0.84892	0.10795	0.87478	-0.47235	
-607.03882	43.69039	-771.32129	178.66106	51.83068	70.87965	0.39276	-0.61782	0.01444	-0.78619	-0.75027	-0.31011	0.58389	-0.23537	0.95059	0.20242		-999.83295	119.32207	-463.47940	5.45811	63.54568	-133.47769	1.37038	0.44346	0.04237	-0.89529	-0.58127	-0.74675	-0.32326	-0.68225	0.66376	-0.30653		-890.36932	77.00364	-569.35577	-14.46646	13.94344	-119.09070	0.49761	0.93976	-0.24245	-0.24096	-0.32535	-0.41818	-0.84810	0.10486	0.87541	-0.47187	
-605.85535	43.89371	-772.38452	179.06400	51.58834	71.27795	0.37732	-0.62122	0.01015	-0.78357	-0.74725	-0.30881	0.58843	-0.23600	0.95107	0.19943		-997.34802	119.04893	-464.13828	4.39076	63.40492	-134.40654	1.44501	0.44637	0.03427	-0.89419	-0.58336	-0.74660	-0.31982	-0.67856	0.66439	-0.31326		-888.42761	77.10002	-569.77832	-14.49078	13.97820	-119.27422	0.44479	0.93952	-0.24281	-0.24155	-0.32636	-0.42071	-0.84646	0.10391	0.87410	-0.47451	
-604.63818	43.99015	-773.45563	178.92332	51.23353	71.24452	0.31400	-0.62604	0.01177	-0.77970	-0.74421	-0.30760	0.59290	-0.23286	0.95144	0.20133		-995.37286	119.49277	-464.74240	4.39100	63.71241	-134.52347	1.33868	0.44158	0.03391	-0.89658	-0.58367	-0.74808	-0.31575	-0.68143	0.66274	-0.31055		-886.42871	77.16235	-570.38074	-14.45680	14.15027	-119.56882	0.32948	0.93895	-0.24207	-0.24447	-0.32909	-0.42476	-0.84337	0.10032	0.87234	-0.47850	
-603.40118	44.10264	-774.61151	178.99652	51.07877	71.23931	0.28835	-0.62816	0.01100	-0.77801	-0.74219	-0.30867	0.59487	-0.23360	0.95111	0.20206		-993.11548	119.64223	-465.03235	4.53398	63.76520	-134.23201	1.41679	0.44067	0.03494	-0.89699	-0.58556	-0.74619	-0.31674	-0.68039	0.66482	-0.30836		-884.54169	77.29916	-570.93372	-14.52982	14.26288	-119.55447	0.33538	0.93818	-0.24315	-0.24637	-0.33121	-0.42371	-0.84307	0.10060	0.87255	-0.47805	
-602.31036	44.16746	-775.80365	178.99478	50.75628	71.39820	0.35623	-0.63252	0.01110	-0.77446	-0.73949	-0.30606	0.59957	-0.23038	0.95195	0.20180		-991.34296	119.82636	-465.53510	4.87902	63.90699	-134.23732	1.30647	0.43824	0.03741	-0.89808	-0.58177	-0.74983	-0.31512	-0.68520	0.66057	-0.30684		-882.51141	77.17458	-571.84253	-14.39969	14.32337	-119.84533	0.52920	0.93848	-0.24095	-0.24739	-0.33160	-0.42866	-0.84041	0.09645	0.87074	-0.48219	
-601.06659	44.18738	-777.20276	178.79552	50.37840	71.25074	0.40785	-0.63757	0.01341	-0.77027	-0.73599	-0.30602	0.60387	-0.22763	0.95193	0.20498		-989.17834	119.69169	-466.02252	3.77342	63.95036	-135.33577	1.48972	0.43820	0.02890	-0.89841	-0.58336	-0.75126	-0.30870	-0.68386	0.65937	-0.31234		-880.58551	77.31770	-572.63885	-14.48576	14.35576	-119.96152	0.57570	0.93798	-0.24233	-0.24794	-0.33290	-0.42981	-0.83931	0.09682	0.86979	-0.48382	
-600.00299	44.32150	-778.54803	178.88152	50.21270	71.37737	0.41735	-0.63982	0.01249	-0.76843	-0.73429	-0.30506	0.60643	-0.22684	0.95225	0.20435		-986.89075	119.77538	-466.37292	3.62680	63.75952	-135.51523	1.49324	0.44125	0.02797	-0.89695	-0.58212	-0.75177	-0.30982	-0.68296	0.65884	-0.31544		-878.79547	77.19182	-573.07703	-14.35763	14.47094	-120.18172	0.49412	0.93803	-0.24011	-0.24989	-0.33393	-0.43348	-0.83701	0.09265	0.86859	-0.48679	
-598.85022	44.73539	-779.94305	179.01591	49.84466	71.57033	0.47484	-0.64477	0.01108	-0.76430	-0.73042	-0.30364	0.61179	-0.22530	0.95272	0.20387		-985.36731	120.35072	-466.72968	4.65636	64.18858	-134.87962	1.23949	0.43397	0.03535	-0.90023	-0.57851	-0.75507	-0.30853	-0.69065	0.65469	-0.30723		-877.11615	77.45557	-573.56354	-14.47672	14.67925	-120.43708	0.29907	0.93665	-0.24183	-0.25341	-0.33819	-0.43589	-0.83404	0.09124	0.86690	-0.49006	
-597.82208	44.84788	-781.24164	179.06104	49.60553	71.63544	0.58942	-0.64796	0.01062	-0.76160	-0.72788	-0.30317	0.61504	-0.22437	0.95288	0.20417		-983.31470	120.41172	-467.02765	4.18587	64.15457	-135.15691	1.46820	0.43478	0.03182	-0.89997	-0.58118	-0.75347	-0.30741	-0.68789	0.65671	-0.30910		-875.24103	77.64646	-573.90802	-14.39517	14.82272	-120.52250	0.26121	0.93637	-0.24034	-0.25583	-0.33972	-0.43714	-0.83276	0.08831	0.86669	-0.49098	
-596.75250	44.88140	-782.47302	179.03262	49.51608	71.34438	0.51063	-0.64914	0.01096	-0.76059	-0.72592	-0.30767	0.61512	-0.22727	0.95143	0.20768		-981.00598	120.14049	-467.50131	3.32092	63.87146	-135.74802	1.65886	0.43965	0.02551	-0.89781	-0.58396	-0.75137	-0.30731	-0.68242	0.65939	-0.31544		-873.41901	77.42821	-574.50458	-14.22102	14.98419	-120.69149	0.30941	0.93639	-0.23731	-0.25855	-0.34091	-0.44015	-0.83069	0.08333	0.86600	-0.49306	
-595.67395	45.08448	-783.73187	179.24236	49.43912	71.49073	0.40442	-0.65020	0.00860	-0.75972	-0.72455	-0.30790	0.61662	-0.22862	0.95138	0.20643		-979.20837	120.48060	-467.89944	3.48642	64.34043	-135.73486	1.70841	0.43222	0.02633	-0.90138	-0.58443	-0.75305	-0.30224	-0.68675	0.65743	-0.31010		-871.77606	77.73004	-575.15332	-14.40768	15.28774	-120.79813	0.17623	0.93428	-0.24001	-0.26367	-0.34676	-0.43956	-0.82858	0.08297	0.86555	-0.49390	
-594.50836	45.28732	-784.70343	178.99788	49.19400	71.12986	0.27950	-0.65340	0.01143	-0.75693	-0.72179	-0.31085	0.61838	-0.22822	0.95039	0.21136		-977.32098	120.55125	-468.56546	3.65837	64.62543	-135.79024	1.51690	0.42766	0.02734	-0.90353	-0.58300	-0.75553	-0.29881	-0.69081	0.65454	-0.30717		-869.98865	77.58405	-575.88037	-14.22096	15.34364	-120.98061	0.17963	0.93480	-0.23691	-0.26461	-0.34636	-0.44324	-0.82678	0.07858	0.86453	-0.49640	
-593.45892	45.36698	-785.68597	178.81732	48.86338	70.72789	0.30186	-0.65772	0.01358	-0.75314	-0.71760	-0.31531	0.62099	-0.22904	0.94889	0.21713		-975.32227	120.44135	-469.25201	3.37718	64.46416	-136.28169	1.28238	0.43033	0.02539	-0.90232	-0.57994	-0.75823	-0.29792	-0.69173	0.65150	-0.31156		-868.32690	77.35987	-576.68182	-13.95647	15.47056	-121.12814	0.17479	0.93532	-0.23245	-0.26674	-0.34628	-0.44662	-0.82500	0.07263	0.86400	-0.49822	
-592.53064	45.80361	-787.10431	179.27017	48.66031	71.11989	0.24161	-0.66047	0.00841	-0.75081	-0.71448	-0.31451	0.62498	-0.23088	0.94922	0.21374		-973.44482	120.63397	-469.89746	3.13253	64.80008	-136.63647	1.43047	0.42514	0.02327	-0.90483	-0.58062	-0.75988	-0.29235	-0.69436	0.64965	-0.30955		-866.79181	77.84093	-577.22858	-14.24019	15.56262	-121.20770	0.33039	0.93374	-0.23697	-0.26829	-0.34987	-0.44577	-0.82394	0.07565	0.86321	-0.49915	
-591.29370	46.55201	-788.24713	179.67827	48.31017	71.48943	0.34534	-0.66509	0.00373	-0.74676	-0.70989	-0.31350	0.63069	-0.23175	0.94958	0.21115		-971.48602	120.58925	-470.49313	2.69654	64.96041	-136.91605	1.54506	0.42278	0.01991	-0.90602	-0.58383	-0.75866	-0.28911	-0.69311	0.65118	-0.30912		-865.09619	77.80469	-577.85980	-14.17896	15.66357	-121.61974	0.15634	0.93353	-0.23585	-0.26999	-0.35133	-0.45199	-0.81992	0.07135	0.86028	-0.50481	
-590.13068	46.58107	-789.44208	179.67661	48.01346	71.12611	0.48863	-0.66895	0.00378	-0.74330	-0.70515	-0.31951	0.63299	-0.23510	0.94757	0.21640		-970.01349	121.21967	-470.83020	3.40712	65.17976	-136.69514	1.28654	0.41903	0.02495	-0.90763	-0.57818	-0.76343	-0.28791	-0.70009	0.64541	-0.30547		-863.44739	77.88721	-578.56342	-14.06576	15.68580	-121.66326	0.05563	0.93389	-0.23398	-0.27036	-0.35079	-0.45326	-0.81945	0.06919	0.86012	-0.50538	
-589.00574	46.65290	-790.71790	179.64297	47.77621	70.91708	0.55566	-0.67202	0.00419	-0.74053	-0.70185	-0.32257	0.63510	-0.23621	0.94654	0.21971		-968.17499	121.19578	-471.25189	3.05370	65.46720	-137.05173	1.47020	0.41462	0.02212	-0.90972	-0.57996	-0.76395	-0.28290	-0.70124	0.64490	-0.30392		-861.82770	77.97312	-579.35938	-14.07986	15.73219	-121.66341	0.27184	0.93362	-0.23416	-0.27114	-0.35155	-0.45302	-0.81926	0.06901	0.86020	-0.50526	
-588.11536	46.80906	-792.15118	179.41408	47.69195	70.56909	0.62675	-0.67308	0.00688	-0.73954	-0.70078	-0.32552	0.63478	-0.23636	0.94551	0.22393		-966.52667	121.17177	-471.90732	3.09304	65.47218	-137.20905	1.31318	0.41453	0.02240	-0.90976	-0.57753	-0.76612	-0.28201	-0.70330	0.64231	-0.30464		-860.41962	78.02884	-580.02039	-14.06042	15.77252	-121.77176	0.20689	0.93352	-0.23380	-0.27182	-0.35208	-0.45462	-0.81814	0.06771	0.85945	-0.50671	
-587.14911	47.11078	-793.42072	179.32195	47.57359	70.35487	0.76219	-0.67460	0.00798	-0.73814	-0.69911	-0.32794	0.63537	-0.23700	0.94466	0.22681		-964.65900	121.06112	-472.57843	2.52130	65.44167	-137.80484	1.53928	0.41522	0.01828	-0.90954	-0.57772	-0.76702	-0.27915	-0.70274	0.64137	-0.30792		-858.92358	78.01469	-580.68939	-14.08194	15.80989	-121.98732	0.12691	0.93326	-0.23411	-0.27245	-0.35302	-0.45759	-0.81608	0.06638	0.85779	-0.50969	
-586.26740	47.19868	-794.61768	179.24815	47.36203	70.22848	0.68225	-0.67731	0.00889	-0.73565	-0.69666	-0.32916	0.63743	-0.23648	0.94423	0.22913		-963.05127	121.02036	-473.27374	2.27538	65.51688	-138.10672	1.59806	0.41410	0.01645	-0.91008	-0.57767	-0.76793	-0.27673	-0.70343	0.64032	-0.30849		-857.41571	78.21173	-581.82684	-14.10747	15.79843	-121.83389	0.42220	0.93320	-0.23453	-0.27225	-0.35289	-0.45517	-0.81749	0.06781	0.85896	-0.50753	
-585.09924	47.26405	-795.88989	179.03331	46.95996	69.86467	0.59668	-0.68241	0.01151	-0.73088	-0.69192	-0.33261	0.64080	-0.23572	0.94299	0.23495		-961.31860	120.93181	-473.86966	1.85612	65.46171	-138.36900	1.58273	0.41508	0.01345	-0.90968	-0.57980	-0.76662	-0.27590	-0.70109	0.64196	-0.31041		-855.97900	78.17672	-582.68250	-13.99954	15.82692	-122.01582	0.54257	0.93351	-0.23274	-0.27273	-0.35263	-0.45846	-0.81576	0.06482	0.85770	-0.51006	
