NO_OF_FRAMES	24578
NO_OF_CAMERAS	3
NO_OF_BODIES	1
FREQUENCY	256
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2010-10-12, 11:35:16	5864.52363583
DATA_INCLUDED	6D
BODY_NAMES	Orient 43
 X	 Y	 Z	 Yaw	 Pitch	 Roll	 Residual	 Rot[0]	 Rot[1]	 Rot[2]	 Rot[3]	 Rot[4]	 Rot[5]	 Rot[6]	 Rot[7]	 Rot[8]
-1121.47021	758.76068	-166.04744	4.91014	-13.01115	-35.39736	0.26283	0.97075	0.08340	0.22514	0.06016	0.82333	-0.56437	-0.23243	0.56141	0.79423	
-1121.39966	758.56934	-166.05212	4.89039	-13.00376	-35.27697	0.28103	0.97081	0.08306	0.22502	0.05988	0.82448	-0.56272	-0.23226	0.55977	0.79543	
-1121.40430	758.45624	-166.00026	4.83084	-12.94231	-35.27733	0.23811	0.97113	0.08207	0.22397	0.06014	0.82436	-0.56286	-0.23083	0.56009	0.79563	
-1121.38660	758.33319	-165.99799	4.90911	-12.93878	-35.36219	0.32325	0.97103	0.08340	0.22391	0.05932	0.82361	-0.56405	-0.23146	0.56099	0.79480	
-1121.45825	758.16882	-165.89941	4.89811	-12.92611	-35.42366	0.27670	0.97110	0.08322	0.22369	0.05961	0.82298	-0.56493	-0.23111	0.56194	0.79424	
-1121.44238	757.89063	-165.98082	4.85251	-12.93344	-35.35428	0.30725	0.97114	0.08245	0.22382	0.06005	0.82362	-0.56395	-0.23084	0.56111	0.79490	
-1121.44214	757.75806	-165.91010	4.88111	-12.95347	-35.40241	0.26133	0.97102	0.08292	0.22416	0.06003	0.82320	-0.56457	-0.23134	0.56167	0.79436	
-1121.50134	757.78455	-165.84320	4.80158	-12.90385	-35.46962	0.25491	0.97133	0.08159	0.22332	0.06096	0.82241	-0.56562	-0.22981	0.56301	0.79386	
-1121.52734	757.47919	-165.97359	4.84984	-12.94292	-35.44229	0.32047	0.97110	0.08240	0.22398	0.06054	0.82276	-0.56515	-0.23085	0.56238	0.79400	
-1121.45020	757.38824	-165.84785	4.84375	-12.92534	-35.49726	0.23121	0.97118	0.08230	0.22368	0.06067	0.82220	-0.56595	-0.23049	0.56321	0.79351	
-1121.55151	757.27655	-165.90173	4.74038	-12.93378	-35.41325	0.35536	0.97130	0.08054	0.22382	0.06190	0.82292	-0.56477	-0.22968	0.56241	0.79432	
-1121.53320	757.01251	-165.93523	4.77633	-12.90813	-35.39468	0.33287	0.97134	0.08116	0.22339	0.06106	0.82312	-0.56457	-0.22970	0.56203	0.79458	
-1121.50977	756.84100	-165.94562	4.82900	-12.96009	-35.37665	0.30575	0.97107	0.08204	0.22427	0.06074	0.82340	-0.56420	-0.23095	0.56150	0.79459	
-1121.60168	756.80829	-165.88214	4.73766	-12.89847	-35.42308	0.34418	0.97144	0.08051	0.22322	0.06164	0.82280	-0.56498	-0.22915	0.56260	0.79433	
-1121.57898	756.60626	-165.94687	4.72619	-12.91728	-35.33011	0.25322	0.97138	0.08031	0.22354	0.06161	0.82371	-0.56365	-0.22940	0.56129	0.79519	
-1121.68713	756.51898	-165.97432	4.71809	-12.97832	-35.33946	0.31660	0.97115	0.08015	0.22458	0.06237	0.82366	-0.56364	-0.23016	0.56139	0.79490	
-1121.67371	756.36383	-165.96881	4.67704	-12.96119	-35.22499	0.39586	0.97128	0.07946	0.22429	0.06233	0.82472	-0.56209	-0.22964	0.55993	0.79608	
-1121.72412	756.34302	-165.84006	4.57506	-12.84517	-35.31730	0.39390	0.97187	0.07777	0.22232	0.06303	0.82361	-0.56364	-0.22694	0.56179	0.79554	
-1121.73889	756.13916	-165.95207	4.57980	-12.91623	-35.30577	0.37687	0.97159	0.07783	0.22353	0.06361	0.82379	-0.56332	-0.22798	0.56153	0.79543	
-1121.80139	756.03796	-165.77277	4.57594	-12.86978	-35.31097	0.35485	0.97177	0.07778	0.22274	0.06323	0.82370	-0.56349	-0.22729	0.56167	0.79553	
-1121.73779	755.85999	-165.74506	4.54461	-12.84355	-35.19237	0.31300	0.97192	0.07725	0.22229	0.06296	0.82480	-0.56190	-0.22675	0.56012	0.79678	
-1121.70239	755.76288	-165.80426	4.55841	-12.87852	-35.19999	0.29772	0.97176	0.07748	0.22288	0.06313	0.82477	-0.56193	-0.22737	0.56013	0.79659	
-1121.88892	755.65637	-165.80032	4.45027	-12.90391	-35.26046	0.35370	0.97181	0.07563	0.22332	0.06517	0.82408	-0.56272	-0.22659	0.56140	0.79592	
-1121.87268	755.37469	-165.86697	4.52312	-12.95321	-35.14515	0.36462	0.97152	0.07685	0.22416	0.06415	0.82533	-0.56100	-0.22812	0.55940	0.79689	
-1121.86328	755.38776	-165.70467	4.45540	-12.85713	-35.11447	0.41899	0.97198	0.07574	0.22252	0.06406	0.82548	-0.56079	-0.22616	0.55933	0.79750	
-1121.94531	755.23096	-165.82611	4.43351	-12.90288	-35.03656	0.34125	0.97183	0.07535	0.22330	0.06452	0.82625	-0.55960	-0.22667	0.55825	0.79811	
-1121.86621	755.12177	-165.84286	4.49620	-12.92808	-35.11501	0.31990	0.97165	0.07641	0.22373	0.06417	0.82557	-0.56064	-0.22754	0.55910	0.79726	
-1122.00903	754.98352	-165.74637	4.39772	-12.87862	-35.06379	0.37811	0.97197	0.07475	0.22289	0.06491	0.82592	-0.56004	-0.22595	0.55881	0.79792	
-1121.96301	754.77014	-165.86697	4.51880	-12.99260	-35.04767	0.35020	0.97137	0.07677	0.22483	0.06421	0.82630	-0.55956	-0.22873	0.55797	0.79772	
-1121.88818	754.77179	-165.75954	4.49564	-12.92607	-35.07036	0.31212	0.97166	0.07640	0.22369	0.06398	0.82600	-0.56002	-0.22756	0.55846	0.79771	
-1121.94666	754.56189	-165.82867	4.50536	-12.97563	-35.02624	0.33591	0.97145	0.07655	0.22454	0.06415	0.82648	-0.55930	-0.22839	0.55773	0.79798	
-1122.06592	754.54926	-165.69945	4.39367	-12.91650	-35.05442	0.36884	0.97183	0.07467	0.22353	0.06530	0.82604	-0.55982	-0.22645	0.55865	0.79789	
-1122.01929	754.41565	-165.76576	4.46672	-12.99084	-35.09270	0.40196	0.97145	0.07589	0.22480	0.06512	0.82580	-0.56019	-0.22815	0.55883	0.79728	
-1122.03979	754.17114	-165.74522	4.45451	-12.93171	-35.07385	0.31766	0.97169	0.07570	0.22379	0.06464	0.82593	-0.56006	-0.22723	0.55867	0.79766	
-1122.06702	754.16742	-165.60320	4.46430	-12.94711	-35.14153	0.32832	0.97162	0.07586	0.22405	0.06492	0.82529	-0.56096	-0.22746	0.55959	0.79694	
-1122.14868	754.16968	-165.50078	4.37422	-12.86341	-35.18093	0.33870	0.97206	0.07436	0.22263	0.06556	0.82474	-0.56170	-0.22538	0.56060	0.79682	
-1122.12842	753.93970	-165.53830	4.45805	-12.96391	-35.15212	0.29056	0.97156	0.07575	0.22434	0.06522	0.82519	-0.56107	-0.22762	0.55975	0.79679	
-1122.18225	753.91003	-165.32835	4.38767	-12.88803	-35.24226	0.30602	0.97195	0.07458	0.22305	0.06585	0.82417	-0.56250	-0.22578	0.56141	0.79614	
-1122.22998	753.81165	-165.30995	4.38821	-12.87288	-35.28465	0.34138	0.97201	0.07459	0.22279	0.06586	0.82375	-0.56312	-0.22552	0.56203	0.79578	
-1122.25586	753.65894	-165.34364	4.43282	-12.97600	-35.20998	0.36563	0.97155	0.07532	0.22454	0.06593	0.82461	-0.56185	-0.22748	0.56067	0.79618	
-1122.29724	753.52698	-165.33070	4.38737	-12.91361	-35.23951	0.35259	0.97185	0.07456	0.22348	0.06609	0.82422	-0.56240	-0.22613	0.56134	0.79609	
-1122.27869	753.35510	-165.28622	4.39453	-12.90495	-35.22295	0.38630	0.97188	0.07469	0.22333	0.06584	0.82438	-0.56219	-0.22610	0.56108	0.79628	
-1122.34460	753.30176	-165.20557	4.41615	-12.97230	-35.27720	0.32341	0.97159	0.07503	0.22448	0.06640	0.82393	-0.56279	-0.22718	0.56171	0.79553	
-1122.38696	753.27069	-165.05655	4.32147	-12.88030	-35.28034	0.35451	0.97207	0.07346	0.22292	0.06687	0.82372	-0.56304	-0.22498	0.56222	0.79580	
-1122.28992	752.96082	-165.17715	4.44793	-12.99369	-35.20721	0.36208	0.97146	0.07557	0.22484	0.06587	0.82466	-0.56177	-0.22787	0.56055	0.79615	
-1122.38062	752.95276	-165.03529	4.40424	-12.97652	-35.19895	0.31537	0.97158	0.07483	0.22455	0.06630	0.82468	-0.56170	-0.22722	0.56062	0.79629	
-1122.41858	752.80743	-165.05856	4.38408	-12.99076	-35.22503	0.34246	0.97156	0.07449	0.22479	0.06683	0.82441	-0.56203	-0.22719	0.56106	0.79599	
-1122.44922	752.69946	-164.98044	4.38784	-13.00562	-35.14961	0.33795	0.97149	0.07454	0.22505	0.06663	0.82517	-0.56095	-0.22752	0.55995	0.79668	
-1122.48840	752.51459	-165.01143	4.41215	-13.02300	-35.14731	0.33712	0.97139	0.07495	0.22534	0.06644	0.82523	-0.56087	-0.22800	0.55980	0.79664	
-1122.50208	752.45935	-164.98763	4.38484	-13.03278	-35.17804	0.29336	0.97139	0.07449	0.22551	0.06705	0.82491	-0.56128	-0.22783	0.56034	0.79631	
-1122.49207	752.33923	-164.88696	4.39558	-13.08159	-35.11584	0.33056	0.97118	0.07465	0.22634	0.06712	0.82556	-0.56030	-0.22869	0.55935	0.79676	
-1122.49109	752.30902	-164.83052	4.39567	-13.07131	-35.13238	0.33971	0.97122	0.07466	0.22616	0.06709	0.82539	-0.56056	-0.22852	0.55960	0.79663	
-1122.52527	752.18811	-164.86609	4.38946	-13.07134	-35.09489	0.32836	0.97123	0.07455	0.22616	0.06703	0.82575	-0.56004	-0.22851	0.55908	0.79700	
-1122.58606	752.08759	-164.76093	4.38926	-13.03919	-35.10883	0.31653	0.97136	0.07456	0.22562	0.06677	0.82559	-0.56030	-0.22804	0.55932	0.79697	
-1122.60950	752.06665	-164.73033	4.35256	-13.06006	-35.10318	0.34506	0.97132	0.07393	0.22597	0.06748	0.82562	-0.56018	-0.22798	0.55936	0.79696	
-1122.60083	752.03162	-164.56259	4.29979	-12.97100	-35.08590	0.36822	0.97174	0.07306	0.22446	0.06730	0.82566	-0.56014	-0.22625	0.55942	0.79741	
-1122.64783	751.88440	-164.70177	4.36327	-13.11668	-35.04687	0.35924	0.97109	0.07409	0.22693	0.06765	0.82622	-0.55926	-0.22894	0.55845	0.79732	
-1122.63623	751.85522	-164.46632	4.31318	-13.03675	-35.14880	0.30049	0.97147	0.07327	0.22558	0.06800	0.82511	-0.56086	-0.22722	0.56020	0.79658	
-1122.66956	751.72113	-164.58492	4.36782	-13.15731	-35.06504	0.38524	0.97092	0.07416	0.22763	0.06806	0.82608	-0.55942	-0.22952	0.55865	0.79701	
-1122.68677	751.63611	-164.57858	4.36848	-13.19230	-35.05503	0.37817	0.97078	0.07416	0.22822	0.06835	0.82621	-0.55921	-0.23003	0.55846	0.79700	
-1122.69226	751.66962	-164.45845	4.33609	-13.18072	-35.07474	0.30279	0.97087	0.07362	0.22802	0.06878	0.82597	-0.55951	-0.22953	0.55889	0.79684	
-1122.74109	751.58820	-164.44194	4.40224	-13.20370	-35.07171	0.33885	0.97069	0.07473	0.22841	0.06804	0.82609	-0.55941	-0.23050	0.55856	0.79680	
-1122.77759	751.55841	-164.42924	4.31181	-13.19234	-35.09240	0.28208	0.97085	0.07320	0.22822	0.06931	0.82577	-0.55972	-0.22943	0.55923	0.79663	
-1122.75122	751.50940	-164.51016	4.34319	-13.22849	-35.07000	0.26705	0.97067	0.07372	0.22883	0.06912	0.82606	-0.55933	-0.23027	0.55874	0.79673	
-1122.67078	751.38379	-164.40102	4.32831	-13.19905	-34.98434	0.36416	0.97081	0.07348	0.22833	0.06871	0.82685	-0.55821	-0.22981	0.55760	0.79766	
-1122.67041	751.35297	-164.54774	4.39284	-13.28861	-34.96175	0.25209	0.97037	0.07454	0.22986	0.06856	0.82722	-0.55769	-0.23171	0.55692	0.79759	
-1122.63611	751.37640	-164.33682	4.33965	-13.15788	-34.99348	0.23224	0.97095	0.07368	0.22764	0.06818	0.82675	-0.55843	-0.22934	0.55773	0.79771	
-1122.78076	751.30945	-164.41248	4.33417	-13.21695	-35.01098	0.34308	0.97073	0.07357	0.22864	0.06890	0.82661	-0.55854	-0.23009	0.55794	0.79735	
-1122.65442	751.30798	-164.30345	4.34680	-13.17029	-35.00780	0.26934	0.97090	0.07380	0.22785	0.06826	0.82663	-0.55860	-0.22957	0.55789	0.79753	
-1122.88171	751.28577	-164.45752	4.29556	-13.30186	-34.97955	0.33977	0.97044	0.07289	0.23008	0.07016	0.82693	-0.55790	-0.23093	0.55755	0.79737	
-1122.57178	751.14490	-164.41362	4.39480	-13.20712	-34.94156	0.16457	0.97069	0.07460	0.22847	0.06766	0.82735	-0.55759	-0.23062	0.55671	0.79806	
-1122.66882	751.28027	-164.30605	4.28114	-13.13523	-35.00423	0.27163	0.97112	0.07270	0.22725	0.06885	0.82656	-0.55863	-0.22845	0.55814	0.79768	
-1122.74646	751.23267	-164.33170	4.30209	-13.20722	-35.05292	0.26974	0.97081	0.07303	0.22847	0.06944	0.82616	-0.55914	-0.22959	0.55868	0.79697	
-1122.79712	751.19269	-164.37953	4.30516	-13.28079	-34.99230	0.34954	0.97051	0.07306	0.22972	0.06987	0.82681	-0.55813	-0.23071	0.55772	0.79732	
-1122.72534	751.25775	-164.25269	4.28518	-13.11110	-35.09650	0.17561	0.97121	0.07277	0.22684	0.06892	0.82564	-0.55997	-0.22804	0.55948	0.79686	
-1122.87793	751.09131	-164.34491	4.29138	-13.22425	-35.07801	0.38360	0.97075	0.07284	0.22876	0.06986	0.82591	-0.55945	-0.22969	0.55907	0.79667	
-1122.90723	751.17456	-164.36629	4.24600	-13.21692	-35.07814	0.33156	0.97084	0.07208	0.22864	0.07045	0.82585	-0.55947	-0.22915	0.55926	0.79669	
-1122.65784	751.25439	-164.09187	4.29109	-13.07294	-35.17273	0.29582	0.97135	0.07288	0.22619	0.06877	0.82488	-0.56111	-0.22748	0.56059	0.79623	
-1122.71277	751.19501	-164.32234	4.31060	-13.19377	-35.09925	0.26659	0.97085	0.07318	0.22824	0.06937	0.82571	-0.55982	-0.22943	0.55933	0.79656	
-1122.84863	751.15649	-164.30237	4.32842	-13.27098	-35.16188	0.40768	0.97052	0.07346	0.22956	0.07012	0.82517	-0.56051	-0.23060	0.56008	0.79570	
-1122.62036	751.11627	-164.37357	4.36049	-13.19168	-35.08255	0.14860	0.97079	0.07403	0.22821	0.06857	0.82593	-0.55959	-0.22991	0.55889	0.79673	
-1122.74451	751.27344	-164.23178	4.28654	-13.13637	-35.22599	0.27192	0.97111	0.07279	0.22727	0.06967	0.82440	-0.56171	-0.22825	0.56131	0.79551	
-1122.74414	751.08746	-164.39926	4.38729	-13.23516	-35.15307	0.29159	0.97059	0.07447	0.22895	0.06889	0.82530	-0.56047	-0.23069	0.55976	0.79590	
-1122.63330	751.20032	-164.33951	4.36323	-13.16088	-35.16489	0.18117	0.97091	0.07408	0.22769	0.06856	0.82511	-0.56080	-0.22941	0.56010	0.79603	
-1122.86511	751.21021	-164.33701	4.32228	-13.26336	-35.25386	0.36732	0.97056	0.07336	0.22943	0.07050	0.82426	-0.56180	-0.23032	0.56144	0.79482	
-1122.85608	751.17749	-164.39647	4.33854	-13.24281	-35.25649	0.34811	0.97062	0.07364	0.22908	0.07008	0.82424	-0.56189	-0.23019	0.56143	0.79486	
-1122.76990	751.26147	-164.32336	4.29838	-13.11699	-35.22602	0.34723	0.97117	0.07299	0.22694	0.06931	0.82440	-0.56175	-0.22809	0.56129	0.79557	
-1122.70837	751.20898	-164.49263	4.30886	-13.17875	-35.15521	0.32669	0.97091	0.07315	0.22799	0.06948	0.82515	-0.56063	-0.22914	0.56016	0.79606	
-1122.72144	751.30225	-164.39583	4.31065	-13.11524	-35.23774	0.33482	0.97116	0.07320	0.22691	0.06916	0.82430	-0.56192	-0.22818	0.56141	0.79546	
-1122.68005	751.33691	-164.45227	4.28737	-13.08749	-35.18185	0.35578	0.97130	0.07282	0.22644	0.06900	0.82479	-0.56121	-0.22763	0.56073	0.79610	
-1122.65613	751.24408	-164.56110	4.32335	-13.14450	-35.16227	0.34719	0.97103	0.07341	0.22741	0.06896	0.82507	-0.56081	-0.22880	0.56024	0.79610	
-1122.72229	751.38837	-164.35930	4.25760	-13.04146	-35.34114	0.35351	0.97152	0.07233	0.22566	0.06961	0.82316	-0.56352	-0.22651	0.56318	0.79468	
-1122.63428	751.30292	-164.47742	4.30295	-13.07241	-35.28853	0.29539	0.97134	0.07309	0.22618	0.06905	0.82376	-0.56272	-0.22745	0.56221	0.79510	
-1122.66260	751.40845	-164.60077	4.27106	-13.08675	-35.26587	0.34100	0.97132	0.07254	0.22643	0.06956	0.82395	-0.56238	-0.22736	0.56200	0.79528	
-1122.64673	751.43140	-164.50133	4.21661	-13.02214	-35.37844	0.29506	0.97165	0.07164	0.22533	0.07016	0.82273	-0.56408	-0.22579	0.56390	0.79438	
-1122.58105	751.36615	-164.60318	4.32804	-13.03224	-35.35277	0.36763	0.97147	0.07352	0.22550	0.06855	0.82313	-0.56371	-0.22706	0.56308	0.79460	
-1122.55859	751.32013	-164.65479	4.34475	-13.07053	-35.37639	0.37783	0.97129	0.07379	0.22615	0.06878	0.82294	-0.56395	-0.22772	0.56331	0.79424	
-1122.59277	751.48932	-164.55234	4.27088	-12.92623	-35.49314	0.33141	0.97195	0.07258	0.22370	0.06888	0.82160	-0.56589	-0.22486	0.56543	0.79355	
-1122.51648	751.33618	-164.82010	4.35275	-13.08748	-35.34924	0.32072	0.97122	0.07393	0.22644	0.06873	0.82323	-0.56353	-0.22807	0.56287	0.79445	
-1122.46021	751.43250	-164.65956	4.28624	-12.93004	-35.43560	0.35597	0.97192	0.07284	0.22376	0.06848	0.82219	-0.56509	-0.22514	0.56454	0.79411	
-1122.48096	751.36578	-164.92046	4.32766	-13.07225	-35.41200	0.29796	0.97131	0.07350	0.22618	0.06919	0.82257	-0.56444	-0.22754	0.56389	0.79389	
-1122.44141	751.47461	-164.85100	4.27555	-12.95881	-35.45606	0.32212	0.97182	0.07265	0.22425	0.06899	0.82199	-0.56530	-0.22540	0.56485	0.79382	
-1122.38953	751.43719	-164.99068	4.38333	-13.04430	-35.44476	0.33703	0.97135	0.07446	0.22570	0.06824	0.82230	-0.56495	-0.22766	0.56417	0.79365	
-1122.44043	751.57208	-164.90228	4.28575	-12.97279	-35.42128	0.36930	0.97175	0.07282	0.22449	0.06885	0.82236	-0.56479	-0.22574	0.56429	0.79411	
-1122.38245	751.75720	-164.76430	4.23884	-12.89812	-35.56807	0.38077	0.97210	0.07205	0.22322	0.06936	0.82080	-0.56699	-0.22407	0.56666	0.79290	
-1122.37573	751.67242	-164.80040	4.22072	-12.82933	-35.63206	0.33280	0.97239	0.07176	0.22205	0.06919	0.82009	-0.56803	-0.22286	0.56772	0.79248	
-1122.32605	751.56976	-165.05818	4.38716	-12.96622	-35.51757	0.33984	0.97165	0.07455	0.22438	0.06771	0.82152	-0.56614	-0.22653	0.56528	0.79318	
-1122.25354	751.62006	-165.05107	4.30986	-12.95257	-35.48892	0.34620	0.97180	0.07324	0.22414	0.06857	0.82170	-0.56577	-0.22562	0.56519	0.79351	
-1122.25818	751.76776	-165.00504	4.27554	-12.90330	-35.58914	0.35231	0.97204	0.07267	0.22331	0.06897	0.82064	-0.56727	-0.22448	0.56681	0.79268	
-1122.30859	751.74097	-165.01930	4.31761	-12.89529	-35.59566	0.36660	0.97201	0.07339	0.22317	0.06831	0.82062	-0.56738	-0.22478	0.56675	0.79264	
-1122.17468	751.78711	-165.10983	4.26439	-12.86690	-35.55847	0.33229	0.97219	0.07249	0.22269	0.06865	0.82090	-0.56693	-0.22390	0.56645	0.79309	
-1122.18433	751.77820	-165.16547	4.29747	-12.86250	-35.56693	0.38226	0.97217	0.07305	0.22261	0.06816	0.82085	-0.56706	-0.22416	0.56645	0.79303	
-1122.18945	751.88824	-165.18094	4.25719	-12.83618	-35.63117	0.31681	0.97232	0.07238	0.22216	0.06873	0.82015	-0.56801	-0.22332	0.56755	0.79247	
-1122.02173	751.90869	-165.28546	4.27255	-12.89258	-35.52482	0.30881	0.97208	0.07262	0.22312	0.06865	0.82126	-0.56641	-0.22438	0.56591	0.79335	
-1122.12146	751.96924	-165.33839	4.29858	-12.89638	-35.56141	0.32619	0.97203	0.07306	0.22319	0.06846	0.82093	-0.56691	-0.22464	0.56633	0.79297	
-1122.01233	752.01361	-165.40442	4.29148	-12.85570	-35.51722	0.31438	0.97220	0.07295	0.22250	0.06799	0.82133	-0.56639	-0.22406	0.56577	0.79354	
-1121.91455	751.90265	-165.54297	4.32367	-12.89257	-35.42702	0.32632	0.97202	0.07349	0.22312	0.06754	0.82229	-0.56505	-0.22500	0.56431	0.79431	
-1121.93994	752.03589	-165.58525	4.30617	-12.88208	-35.41826	0.35562	0.97208	0.07320	0.22295	0.06765	0.82234	-0.56495	-0.22469	0.56426	0.79443	
-1121.90417	752.10150	-165.53517	4.29173	-12.85256	-35.50843	0.32280	0.97221	0.07296	0.22244	0.06792	0.82142	-0.56627	-0.22403	0.56564	0.79364	
-1121.87451	752.21387	-165.64301	4.30806	-12.82342	-35.51921	0.32123	0.97230	0.07325	0.22195	0.06744	0.82131	-0.56649	-0.22378	0.56576	0.79362	
-1121.90491	752.28381	-165.54800	4.30246	-12.81871	-35.63552	0.34940	0.97233	0.07315	0.22187	0.06793	0.82015	-0.56811	-0.22352	0.56746	0.79248	
-1121.73755	752.24957	-165.75449	4.30700	-12.83069	-35.43616	0.32471	0.97228	0.07323	0.22207	0.06720	0.82213	-0.56532	-0.22397	0.56457	0.79442	
-1121.81299	752.36902	-165.70610	4.29817	-12.83125	-35.54330	0.31729	0.97229	0.07308	0.22208	0.06775	0.82106	-0.56680	-0.22376	0.56614	0.79336	
-1121.69019	752.35626	-165.81436	4.30669	-12.86423	-35.45354	0.25015	0.97215	0.07321	0.22264	0.06761	0.82198	-0.56548	-0.22441	0.56479	0.79414	
-1121.70837	752.41150	-165.83461	4.27920	-12.79898	-35.53764	0.29030	0.97243	0.07276	0.22153	0.06769	0.82107	-0.56680	-0.22313	0.56617	0.79352	
-1121.71741	752.47791	-165.78056	4.27914	-12.74716	-35.53563	0.30872	0.97263	0.07278	0.22065	0.06717	0.82105	-0.56688	-0.22242	0.56619	0.79370	
-1121.74609	752.38672	-165.98717	4.29804	-12.83916	-35.42262	0.38238	0.97226	0.07307	0.22221	0.06736	0.82226	-0.56511	-0.22401	0.56440	0.79452	
-1121.62158	752.45251	-166.06746	4.29998	-12.79435	-35.49549	0.29504	0.97243	0.07312	0.22145	0.06718	0.82151	-0.56622	-0.22333	0.56549	0.79395	
-1121.65271	752.63080	-166.08640	4.28491	-12.81346	-35.50972	0.25997	0.97237	0.07286	0.22178	0.06764	0.82137	-0.56638	-0.22342	0.56573	0.79375	
-1121.62415	752.63812	-166.08711	4.32392	-12.86192	-35.56131	0.34988	0.97213	0.07350	0.22260	0.06776	0.82094	-0.56698	-0.22442	0.56627	0.79308	
-1121.53711	752.73468	-166.11964	4.30591	-12.80377	-35.52602	0.22762	0.97238	0.07321	0.22161	0.06730	0.82122	-0.56662	-0.22348	0.56589	0.79362	
-1121.50818	752.82324	-166.17445	4.28784	-12.77553	-35.59160	0.25538	0.97251	0.07292	0.22113	0.06754	0.82053	-0.56760	-0.22283	0.56693	0.79305	
-1121.46875	752.78790	-166.18579	4.28537	-12.80777	-35.51516	0.31605	0.97239	0.07286	0.22168	0.06760	0.82131	-0.56646	-0.22334	0.56581	0.79371	
-1121.55457	752.78607	-166.20287	4.26778	-12.76107	-35.54211	0.32474	0.97260	0.07258	0.22089	0.06749	0.82099	-0.56694	-0.22249	0.56631	0.79359	
-1121.46997	752.84692	-166.32883	4.27927	-12.81475	-35.48085	0.33350	0.97237	0.07276	0.22180	0.06762	0.82165	-0.56597	-0.22342	0.56534	0.79403	
-1121.51721	753.00079	-166.36240	4.29230	-12.79444	-35.57180	0.29432	0.97244	0.07299	0.22145	0.06759	0.82075	-0.56728	-0.22316	0.56661	0.79319	
-1121.45020	753.01611	-166.36113	4.21676	-12.71951	-35.45641	0.32826	0.97282	0.07173	0.22018	0.06748	0.82174	-0.56585	-0.22152	0.56533	0.79457	
-1121.37219	752.99103	-166.48325	4.24114	-12.78452	-35.49479	0.32884	0.97254	0.07212	0.22129	0.06792	0.82144	-0.56623	-0.22261	0.56572	0.79398	
-1121.36023	753.02753	-166.52330	4.24189	-12.77551	-35.41635	0.30825	0.97257	0.07214	0.22113	0.06752	0.82221	-0.56517	-0.22259	0.56460	0.79479	
-1121.28430	752.94836	-166.66048	4.29067	-12.84556	-35.32624	0.30634	0.97224	0.07294	0.22232	0.06715	0.82320	-0.56376	-0.22414	0.56304	0.79545	
-1121.31140	753.12531	-166.50494	4.26267	-12.73529	-35.49241	0.32460	0.97270	0.07250	0.22045	0.06712	0.82145	-0.56631	-0.22214	0.56565	0.79416	
-1121.26050	752.96613	-166.71329	4.31408	-12.82086	-35.40113	0.30230	0.97231	0.07335	0.22190	0.06687	0.82248	-0.56485	-0.22394	0.56405	0.79479	
-1121.26208	753.06677	-166.72710	4.28718	-12.78504	-35.38737	0.30611	0.97248	0.07290	0.22129	0.06685	0.82255	-0.56474	-0.22320	0.56399	0.79504	
-1121.28430	753.26154	-166.54062	4.21844	-12.73178	-35.50563	0.29590	0.97277	0.07175	0.22039	0.06777	0.82127	-0.56650	-0.22164	0.56601	0.79404	
-1121.21008	753.17126	-166.70958	4.28107	-12.77534	-35.47245	0.24728	0.97252	0.07280	0.22113	0.06717	0.82170	-0.56595	-0.22290	0.56525	0.79423	
-1121.21680	753.17981	-166.73547	4.30122	-12.74312	-35.49443	0.30830	0.97262	0.07315	0.22058	0.06665	0.82148	-0.56632	-0.22263	0.56552	0.79412	
-1121.17310	753.11267	-166.90787	4.35056	-12.82450	-35.44125	0.31004	0.97224	0.07397	0.22197	0.06654	0.82213	-0.56540	-0.22430	0.56448	0.79439	
-1121.18762	753.19678	-166.69777	4.30252	-12.74170	-35.55859	0.29367	0.97263	0.07318	0.22056	0.06687	0.82085	-0.56721	-0.22255	0.56644	0.79349	
-1121.11218	753.30127	-166.78171	4.32265	-12.77217	-35.50653	0.30400	0.97248	0.07351	0.22107	0.06668	0.82141	-0.56643	-0.22323	0.56558	0.79391	
-1121.23047	753.32513	-166.71429	4.22902	-12.70904	-35.64427	0.31638	0.97284	0.07194	0.22000	0.06793	0.81989	-0.56847	-0.22127	0.56798	0.79274	
-1121.14026	753.30530	-166.83241	4.24877	-12.73714	-35.61237	0.30961	0.97271	0.07226	0.22048	0.06780	0.82025	-0.56797	-0.22189	0.56742	0.79297	
-1121.20483	753.26385	-166.84264	4.23923	-12.73617	-35.60495	0.27969	0.97273	0.07210	0.22046	0.06790	0.82031	-0.56787	-0.22179	0.56735	0.79305	
-1121.09253	753.18640	-167.10445	4.30169	-12.79173	-35.50642	0.32988	0.97243	0.07315	0.22141	0.06717	0.82140	-0.56638	-0.22329	0.56564	0.79385	
-1121.00244	753.17853	-166.90356	4.32477	-12.73795	-35.50118	0.30409	0.97261	0.07355	0.22049	0.06629	0.82144	-0.56643	-0.22278	0.56553	0.79407	
-1121.15869	753.25256	-166.91896	4.28111	-12.72539	-35.66727	0.31610	0.97272	0.07282	0.22028	0.06743	0.81974	-0.56876	-0.22199	0.56809	0.79246	
-1121.10681	753.34766	-166.84389	4.28844	-12.70579	-35.71393	0.32768	0.97278	0.07295	0.21994	0.06732	0.81927	-0.56944	-0.22173	0.56875	0.79206	
