-804.87640	143.36749	-614.30731	-54.92329	78.04382	-155.74719	0.19379	0.11905	-0.16954	-0.97831	-0.97709	-0.19508	-0.08510	-0.17642	0.96602	-0.18888		-789.65997	218.88385	-61.97620	173.82739	31.14020	7.00425	1.43115	-0.85094	0.09203	-0.51713	-0.16942	-0.98000	0.10437	-0.49719	0.17643	0.84952		-831.42950	160.09428	-186.49982	-45.17847	77.96137	169.49155	0.35837	0.14702	-0.14794	-0.97801	-0.57168	-0.81960	0.03804	-0.80720	0.55351	-0.20507	
-804.81061	143.33459	-614.32617	-54.95226	78.05170	-155.75266	0.24114	0.11889	-0.16949	-0.97833	-0.97718	-0.19467	-0.08502	-0.17604	0.96611	-0.18877		-789.63190	218.92336	-61.98589	173.76086	31.10946	6.97314	1.39035	-0.85111	0.09305	-0.51667	-0.17023	-0.97991	0.10394	-0.49662	0.17642	0.84985		-831.45160	160.00354	-186.54497	-45.23160	78.02760	169.48151	0.39079	0.14609	-0.14727	-0.97825	-0.57226	-0.81919	0.03787	-0.80695	0.55428	-0.20395	
-804.79083	143.43480	-614.30084	-55.07286	78.03921	-155.80846	0.22315	0.11865	-0.16991	-0.97829	-0.97740	-0.19357	-0.08493	-0.17494	0.96626	-0.18904		-789.67200	218.96693	-61.98514	173.77751	31.14382	6.95851	1.33580	-0.85083	0.09277	-0.51719	-0.16988	-0.97999	0.10369	-0.49722	0.17608	0.84957		-831.34973	159.99635	-186.60625	-44.96841	78.05927	169.69188	0.47023	0.14638	-0.14622	-0.97836	-0.57145	-0.81980	0.03702	-0.80748	0.55366	-0.20356	
-804.69934	143.30930	-614.36859	-55.02552	78.03912	-155.90175	0.25742	0.11879	-0.16982	-0.97829	-0.97696	-0.19595	-0.08462	-0.17733	0.96580	-0.18918		-789.58160	218.86333	-62.09294	173.80692	31.32037	7.00218	1.35669	-0.84929	0.09216	-0.51982	-0.17008	-0.97991	0.10414	-0.49978	0.17686	0.84790		-831.37207	160.00987	-186.53632	-45.32885	78.07772	169.36116	0.34213	0.14524	-0.14691	-0.97843	-0.57194	-0.81941	0.03814	-0.80734	0.55406	-0.20303	
-804.70813	143.48853	-614.23132	-55.21673	78.02569	-155.92015	0.35321	0.11836	-0.17040	-0.97824	-0.97754	-0.19302	-0.08465	-0.17439	0.96629	-0.18942		-789.68378	218.88480	-62.05013	173.86082	31.30904	7.11167	1.37702	-0.84948	0.09137	-0.51965	-0.17009	-0.97974	0.10577	-0.49946	0.17824	0.84780		-831.33386	159.95868	-186.66110	-44.94794	78.08862	169.72142	0.36191	0.14608	-0.14581	-0.97847	-0.57156	-0.81973	0.03683	-0.80745	0.55387	-0.20309	
-804.58185	143.43518	-614.28076	-55.19518	78.03860	-155.97411	0.22200	0.11830	-0.17018	-0.97829	-0.97731	-0.19428	-0.08438	-0.17570	0.96607	-0.18930		-789.66425	218.85612	-61.98761	173.86575	31.21395	7.07640	1.38807	-0.85034	0.09139	-0.51824	-0.16952	-0.97988	0.10536	-0.49818	0.17744	0.84872		-831.36444	160.12209	-186.53087	-45.23106	78.03811	169.50774	0.39649	0.14596	-0.14715	-0.97829	-0.57262	-0.81895	0.03774	-0.80672	0.55468	-0.20380	
-804.61029	143.33667	-614.33813	-54.65062	78.08212	-155.52400	0.28781	0.11948	-0.16844	-0.97844	-0.97688	-0.19592	-0.08556	-0.17729	0.96604	-0.18795		-789.63605	218.87138	-62.06736	173.91273	31.33784	7.11203	1.44643	-0.84930	0.09057	-0.52008	-0.16926	-0.97988	0.10575	-0.50004	0.17784	0.84754		-831.39325	159.98865	-186.61131	-45.44791	77.94748	169.31473	0.28537	0.14649	-0.14880	-0.97796	-0.57305	-0.81861	0.03872	-0.80632	0.55474	-0.20519	
-804.56476	143.44083	-614.22711	-54.92850	78.06531	-155.74701	0.24480	0.11883	-0.16925	-0.97838	-0.97712	-0.19497	-0.08495	-0.17637	0.96610	-0.18854		-789.63257	218.82852	-62.00642	173.83080	31.08303	7.10053	1.33771	-0.85146	0.09204	-0.51628	-0.17009	-0.97973	0.10586	-0.49607	0.17795	0.84985		-831.45148	160.10088	-186.55896	-45.53089	77.87995	169.23050	0.13426	0.14708	-0.14983	-0.97771	-0.57308	-0.81856	0.03923	-0.80619	0.55453	-0.20626	
-804.53137	143.42325	-614.26434	-54.82312	78.08929	-155.64865	0.34124	0.11890	-0.16870	-0.97847	-0.97709	-0.19507	-0.08510	-0.17652	0.96617	-0.18803		-789.64465	218.93658	-61.92888	173.84105	31.14967	7.05204	1.41125	-0.85088	0.09182	-0.51728	-0.16962	-0.97989	0.10507	-0.49723	0.17714	0.84934		-831.29352	160.05179	-186.63914	-44.90480	78.04189	169.75040	0.31657	0.14675	-0.14627	-0.97830	-0.57137	-0.81986	0.03687	-0.80746	0.55356	-0.20389	
-804.44434	143.41771	-614.35077	-54.63881	78.06543	-155.49637	0.24386	0.11968	-0.16865	-0.97838	-0.97691	-0.19568	-0.08577	-0.17699	0.96606	-0.18817		-789.56604	218.93431	-61.98709	173.77235	31.24560	6.98950	1.40982	-0.84991	0.09274	-0.51871	-0.17042	-0.97986	0.10404	-0.49861	0.17682	0.84860		-831.29114	160.01534	-186.56209	-45.06633	78.01506	169.57214	0.41273	0.14666	-0.14700	-0.97820	-0.57118	-0.81996	0.03758	-0.80761	0.55322	-0.20422	
-804.40948	143.69583	-614.23004	-55.01112	78.01089	-155.71266	0.30348	0.11911	-0.17018	-0.97819	-0.97746	-0.19304	-0.08544	-0.17429	0.96632	-0.18934		-789.69659	219.06088	-61.85278	173.76357	31.01409	6.84506	1.29978	-0.85197	0.09310	-0.51525	-0.16890	-0.98033	0.10215	-0.49560	0.17405	0.85093		-831.29034	160.16095	-186.59933	-44.83860	78.01904	169.82713	0.39991	0.14720	-0.14637	-0.97822	-0.57152	-0.81977	0.03666	-0.80728	0.55367	-0.20432	
-804.35535	143.52193	-614.33234	-54.78074	78.01769	-155.61287	0.26496	0.11973	-0.16961	-0.97821	-0.97699	-0.19528	-0.08572	-0.17649	0.96597	-0.18909		-789.69354	218.93155	-61.95394	173.78676	31.13303	6.89935	1.41383	-0.85094	0.09264	-0.51703	-0.16919	-0.98021	0.10282	-0.49727	0.17497	0.84977		-831.32135	160.16232	-186.61810	-45.13037	78.03215	169.65010	0.40450	0.14629	-0.14696	-0.97826	-0.57319	-0.81858	0.03725	-0.80626	0.55528	-0.20399	
-804.34650	143.63928	-614.33026	-54.71894	77.99950	-155.52179	0.23603	0.12009	-0.16973	-0.97815	-0.97705	-0.19482	-0.08615	-0.17594	0.96604	-0.18923		-789.62561	218.92747	-62.03465	173.78810	31.17687	7.00934	1.37824	-0.85055	0.09258	-0.51768	-0.17020	-0.97986	0.10441	-0.49759	0.17691	0.84918		-831.30707	160.09953	-186.59172	-44.99187	78.00549	169.69377	0.34357	0.14697	-0.14693	-0.97817	-0.57184	-0.81953	0.03718	-0.80710	0.55389	-0.20446	
-804.31012	143.73300	-614.35815	-54.96308	77.96043	-155.68481	0.26096	0.11975	-0.17079	-0.97800	-0.97734	-0.19346	-0.08589	-0.17453	0.96613	-0.19008		-789.64203	218.97603	-61.95295	173.75085	31.22971	6.91147	1.38845	-0.85001	0.09308	-0.51847	-0.17008	-0.98004	0.10290	-0.49855	0.17565	0.84888		-831.33386	160.10571	-186.56891	-45.40599	77.90288	169.31482	0.24814	0.14713	-0.14923	-0.97779	-0.57247	-0.81901	0.03886	-0.80662	0.55404	-0.20594	
-804.20508	143.66383	-614.28162	-54.85546	78.02111	-155.66510	0.23988	0.11948	-0.16972	-0.97822	-0.97709	-0.19488	-0.08553	-0.17613	0.96603	-0.18911		-789.61371	218.99908	-61.84594	173.68553	31.06153	6.86886	1.32689	-0.85142	0.09421	-0.51596	-0.17053	-0.98001	0.10245	-0.49599	0.17521	0.85047		-831.37897	160.19885	-186.56433	-45.24464	77.92719	169.53983	0.34297	0.14726	-0.14852	-0.97788	-0.57332	-0.81845	0.03797	-0.80599	0.55505	-0.20568	
-804.21216	143.67804	-614.31702	-54.71888	78.08300	-155.55028	0.27992	0.11927	-0.16857	-0.97845	-0.97703	-0.19520	-0.08547	-0.17659	0.96617	-0.18798		-789.68396	218.93752	-61.98038	173.80714	31.20889	7.03956	1.35271	-0.85029	0.09226	-0.51816	-0.17019	-0.97982	0.10482	-0.49803	0.17731	0.84884		-831.32263	160.27330	-186.53404	-44.90821	77.95885	169.79625	0.28534	0.14775	-0.14728	-0.97800	-0.57210	-0.81935	0.03696	-0.80676	0.55406	-0.20531	
-804.18115	143.71147	-614.31482	-54.62853	78.06309	-155.45235	0.24238	0.11973	-0.16866	-0.97838	-0.97701	-0.19512	-0.08593	-0.17640	0.96617	-0.18814		-789.65710	219.00798	-61.95621	173.89034	31.24320	7.01612	1.41645	-0.85012	0.09100	-0.51867	-0.16863	-0.98013	0.10443	-0.49886	0.17624	0.84857		-831.24579	160.11673	-186.58432	-44.96217	78.02297	169.71713	0.36568	0.14684	-0.14664	-0.97823	-0.57173	-0.81960	0.03704	-0.80719	0.55385	-0.20419	
-804.14728	143.81212	-614.28986	-54.83134	78.04259	-155.62086	0.36750	0.11934	-0.16936	-0.97830	-0.97716	-0.19452	-0.08552	-0.17582	0.96617	-0.18871		-789.65869	218.94218	-61.90765	173.78107	31.09133	6.91553	1.35723	-0.85131	0.09277	-0.51640	-0.16935	-0.98015	0.10311	-0.49659	0.17523	0.85012		-831.26111	160.16890	-186.49710	-45.14366	77.97044	169.52499	0.32127	0.14700	-0.14774	-0.97804	-0.57165	-0.81963	0.03789	-0.80722	0.55352	-0.20494	
-804.11670	143.68889	-614.28284	-54.64043	78.14491	-155.48395	0.30183	0.11889	-0.16754	-0.97867	-0.97702	-0.19535	-0.08525	-0.17690	0.96632	-0.18692		-789.64551	218.98309	-61.91836	173.74788	31.00620	6.90550	1.37427	-0.85201	0.09334	-0.51513	-0.16968	-0.98010	0.10305	-0.49526	0.17521	0.85089		-831.26648	160.26750	-186.54771	-45.01088	78.02097	169.71979	0.42376	0.14673	-0.14679	-0.97822	-0.57247	-0.81909	0.03704	-0.80669	0.55457	-0.20422	
-804.09741	143.81117	-614.35699	-54.51011	78.06917	-155.33322	0.26635	0.12002	-0.16832	-0.97840	-0.97698	-0.19512	-0.08628	-0.17638	0.96623	-0.18787		-789.62915	218.92577	-62.04849	173.80289	31.24845	7.09326	1.37573	-0.84993	0.09229	-0.51875	-0.17081	-0.97963	0.10557	-0.49844	0.17833	0.84838		-831.25800	160.18004	-186.51085	-45.07510	77.92346	169.62285	0.30947	0.14775	-0.14813	-0.97787	-0.57207	-0.81934	0.03769	-0.80679	0.55384	-0.20580	
-803.99658	143.82529	-614.29974	-54.73148	78.02595	-155.61700	0.22584	0.11979	-0.16939	-0.97824	-0.97682	-0.19618	-0.08565	-0.17740	0.96583	-0.18896		-789.64246	218.97250	-62.03504	173.81917	31.24785	6.95281	1.43073	-0.84996	0.09205	-0.51874	-0.16930	-0.98012	0.10349	-0.49890	0.17579	0.84864		-831.18048	160.19560	-186.55957	-44.87498	78.02458	169.79561	0.27920	0.14704	-0.14640	-0.97824	-0.57159	-0.81972	0.03676	-0.80726	0.55375	-0.20421	
-804.04120	143.83418	-614.37787	-54.42218	78.05380	-155.29253	0.25809	0.12043	-0.16835	-0.97834	-0.97679	-0.19595	-0.08652	-0.17714	0.96605	-0.18804		-789.70367	218.90831	-62.06228	173.91309	31.28878	7.11711	1.46861	-0.84974	0.09062	-0.51935	-0.16920	-0.97988	0.10588	-0.49931	0.17785	0.84798		-831.23688	160.23489	-186.47981	-44.80820	78.00169	169.85489	0.31643	0.14749	-0.14650	-0.97815	-0.57148	-0.81980	0.03662	-0.80725	0.55359	-0.20463	
-803.99854	143.97681	-614.24133	-54.63134	78.09460	-155.50394	0.28735	0.11941	-0.16822	-0.97849	-0.97689	-0.19590	-0.08554	-0.17730	0.96609	-0.18773		-789.67139	219.01521	-61.95188	173.77382	31.15257	6.88005	1.34109	-0.85074	0.09281	-0.51732	-0.16928	-0.98022	0.10252	-0.49757	0.17479	0.84963		-831.19659	160.27271	-186.61072	-44.83287	77.97350	169.90082	0.31827	0.14776	-0.14691	-0.97805	-0.57249	-0.81910	0.03654	-0.80649	0.55453	-0.20514	
-803.92816	143.93291	-614.34833	-54.50671	78.03503	-155.35670	0.30035	0.12037	-0.16879	-0.97827	-0.97686	-0.19561	-0.08644	-0.17677	0.96605	-0.18843		-789.66333	219.09964	-61.78606	173.75836	31.08729	6.92203	1.37726	-0.85131	0.09311	-0.51634	-0.16979	-0.98006	0.10321	-0.49644	0.17553	0.85014		-831.21075	160.26651	-186.59012	-44.83102	77.98510	169.91429	0.32627	0.14763	-0.14676	-0.97809	-0.57265	-0.81899	0.03645	-0.80640	0.55472	-0.20495	
-803.88293	144.09315	-614.16461	-55.04014	78.06750	-155.83878	0.34043	0.11847	-0.16945	-0.97839	-0.97722	-0.19461	-0.08463	-0.17606	0.96613	-0.18865		-789.65472	219.01297	-61.95134	173.82671	31.21008	6.96832	1.43645	-0.85031	0.09197	-0.51818	-0.16924	-0.98010	0.10376	-0.49832	0.17593	0.84896		-831.14178	160.26945	-186.65489	-44.64034	78.05346	170.07057	0.38861	0.14729	-0.14545	-0.97834	-0.57209	-0.81941	0.03569	-0.80686	0.55445	-0.20390	
-803.85272	144.05334	-614.36395	-54.56766	78.02885	-155.42386	0.26763	0.12025	-0.16901	-0.97825	-0.97686	-0.19571	-0.08627	-0.17688	0.96599	-0.18863		-789.57861	218.97757	-62.05694	173.80072	31.24557	7.06087	1.37713	-0.84995	0.09232	-0.51871	-0.17056	-0.97973	0.10509	-0.49849	0.17779	0.84847		-831.15948	160.36328	-186.58987	-44.91299	77.97562	169.82747	0.40972	0.14753	-0.14709	-0.97806	-0.57260	-0.81901	0.03679	-0.80645	0.55461	-0.20505	
-803.78375	144.11603	-614.24536	-54.90482	78.11694	-155.76483	0.34382	0.11839	-0.16848	-0.97857	-0.97703	-0.19561	-0.08452	-0.17718	0.96610	-0.18777		-789.68964	219.00616	-61.83741	173.67917	30.97822	6.73033	1.35085	-0.85215	0.09439	-0.51471	-0.16929	-0.98043	0.10048	-0.49516	0.17276	0.85145		-831.14447	160.31903	-186.54509	-44.51612	78.03617	170.13824	0.29268	0.14781	-0.14534	-0.97828	-0.57128	-0.81999	0.03550	-0.80734	0.55362	-0.20423	
-803.77313	144.05913	-614.36853	-54.66774	78.07378	-155.53157	0.27677	0.11951	-0.16859	-0.97841	-0.97691	-0.19577	-0.08559	-0.17711	0.96605	-0.18809		-789.66864	218.95695	-61.84893	173.67641	30.95504	6.82026	1.34809	-0.85235	0.09446	-0.51437	-0.17008	-0.98015	0.10184	-0.49454	0.17429	0.85150		-831.17957	160.36316	-186.66469	-44.67849	77.96683	170.06441	0.26025	0.14824	-0.14659	-0.97803	-0.57259	-0.81905	0.03597	-0.80633	0.55468	-0.20535	
-803.72321	144.09883	-614.27911	-54.61724	78.11228	-155.46538	0.31597	0.11928	-0.16795	-0.97855	-0.97697	-0.19547	-0.08554	-0.17691	0.96622	-0.18740		-789.63306	218.99660	-61.96399	173.74977	31.14268	6.99642	1.34634	-0.85079	0.09318	-0.51717	-0.17068	-0.97980	0.10425	-0.49701	0.17697	0.84951		-831.11493	160.32474	-186.60449	-44.62302	77.99335	170.04436	0.31327	0.14806	-0.14613	-0.97812	-0.57150	-0.81981	0.03596	-0.80713	0.55368	-0.20489	
-803.71295	144.20357	-614.23975	-54.64341	78.06707	-155.44229	0.36299	0.11965	-0.16863	-0.97839	-0.97709	-0.19469	-0.08593	-0.17599	0.96626	-0.18806		-789.65869	218.99899	-61.97881	173.77682	31.18027	6.93830	1.46572	-0.85050	0.09274	-0.51773	-0.16978	-0.98005	0.10335	-0.49782	0.17580	0.84928		-831.14661	160.47464	-186.46335	-44.68106	77.98167	169.99226	0.32121	0.14805	-0.14642	-0.97808	-0.57161	-0.81973	0.03619	-0.80706	0.55372	-0.20506	
-803.62628	144.25903	-614.29248	-54.69256	78.04689	-155.52487	0.29271	0.11970	-0.16902	-0.97832	-0.97699	-0.19527	-0.08581	-0.17653	0.96608	-0.18850		-789.66681	219.05458	-61.89808	173.73915	31.00662	6.90735	1.33468	-0.85200	0.09347	-0.51514	-0.16985	-0.98006	0.10308	-0.49523	0.17532	0.85089		-831.09424	160.42705	-186.54236	-44.69753	77.97770	169.92810	0.29914	0.14806	-0.14651	-0.97807	-0.57094	-0.82018	0.03643	-0.80753	0.55302	-0.20508	
-803.65442	144.25803	-614.33209	-54.55503	78.02570	-155.46109	0.27227	0.12032	-0.16902	-0.97824	-0.97670	-0.19656	-0.08617	-0.17772	0.96581	-0.18873		-789.59314	219.08994	-61.92058	173.77020	31.13393	6.98000	1.42314	-0.85091	0.09289	-0.51704	-0.17017	-0.97991	0.10402	-0.49699	0.17650	0.84962		-831.11127	160.47318	-186.58441	-44.38028	78.02819	170.30156	0.25049	0.14825	-0.14508	-0.97825	-0.57164	-0.81976	0.03494	-0.80700	0.55402	-0.20447	
-803.61316	144.36966	-614.24384	-54.83080	78.02438	-155.61681	0.27283	0.11952	-0.16962	-0.97824	-0.97716	-0.19449	-0.08566	-0.17572	0.96613	-0.18899		-789.70154	219.09473	-61.97015	173.83665	31.25977	6.99648	1.45599	-0.84988	0.09178	-0.51892	-0.16941	-0.98003	0.10412	-0.49900	0.17640	0.84846		-831.11066	160.42807	-186.60129	-44.54230	77.96152	170.19174	0.21196	0.14865	-0.14630	-0.97801	-0.57244	-0.81918	0.03553	-0.80636	0.55457	-0.20552	
-803.58185	144.44302	-614.24963	-54.94582	77.98990	-155.73109	0.30460	0.11951	-0.17034	-0.97811	-0.97717	-0.19449	-0.08553	-0.17567	0.96600	-0.18970		-789.57990	219.04051	-61.93565	173.69330	31.05652	6.98013	1.30051	-0.85147	0.09410	-0.51588	-0.17135	-0.97969	0.10411	-0.49561	0.17704	0.85031		-830.97192	160.39410	-186.58434	-44.49029	78.06499	170.16531	0.32944	0.14753	-0.14492	-0.97838	-0.57128	-0.82000	0.03532	-0.80739	0.55372	-0.20376	
-803.51721	144.52997	-614.23975	-54.88889	78.08776	-155.63826	0.29879	0.11872	-0.16885	-0.97846	-0.97734	-0.19378	-0.08514	-0.17523	0.96640	-0.18803		-789.60730	219.10490	-61.95245	173.74228	31.18922	6.99946	1.41289	-0.85036	0.09325	-0.51787	-0.17092	-0.97975	0.10425	-0.49766	0.17716	0.84909		-831.08868	160.52919	-186.55461	-44.46914	78.02029	170.25720	0.35598	0.14812	-0.14540	-0.97822	-0.57229	-0.81930	0.03513	-0.80656	0.55462	-0.20457	
-803.46472	144.62274	-614.22015	-55.11632	78.01801	-155.92340	0.30150	0.11873	-0.17030	-0.97821	-0.97718	-0.19479	-0.08469	-0.17613	0.96595	-0.18954		-789.61536	219.07886	-61.79053	173.67580	31.04564	6.87573	1.34428	-0.85154	0.09438	-0.51572	-0.17073	-0.97997	0.10257	-0.49571	0.17539	0.85060		-831.02637	160.45392	-186.55861	-44.54346	78.05177	170.06042	0.34442	0.14755	-0.14522	-0.97834	-0.57056	-0.82047	0.03573	-0.80789	0.55293	-0.20392	
-803.41638	144.51982	-614.20166	-54.98797	78.05499	-155.80438	0.28912	0.11875	-0.16952	-0.97835	-0.97714	-0.19493	-0.08483	-0.17633	0.96606	-0.18879		-789.67499	219.03801	-61.85031	173.65630	30.95072	6.84464	1.33872	-0.85236	0.09476	-0.51430	-0.17062	-0.98002	0.10221	-0.49434	0.17487	0.85150		-830.99493	160.44052	-186.58372	-44.35887	78.04211	170.28223	0.27799	0.14814	-0.14486	-0.97830	-0.57105	-0.82017	0.03497	-0.80744	0.55348	-0.20422	
-803.43811	144.69073	-614.32220	-54.87222	77.99072	-155.61452	0.27985	0.11972	-0.17017	-0.97811	-0.97728	-0.19378	-0.08591	-0.17492	0.96617	-0.18951		-789.74731	219.17957	-61.93009	173.80508	31.14852	6.89330	1.40380	-0.85083	0.09235	-0.51726	-0.16885	-0.98027	0.10272	-0.49757	0.17473	0.84964		-830.97931	160.47675	-186.58209	-44.18712	78.05157	170.41183	0.26300	0.14846	-0.14430	-0.97833	-0.57042	-0.82063	0.03448	-0.80783	0.55294	-0.20414	
-803.37061	144.53568	-614.36285	-54.63219	78.10285	-155.58191	0.31003	0.11933	-0.16811	-0.97852	-0.97665	-0.19719	-0.08522	-0.17863	0.96584	-0.18772		-789.64697	219.04599	-61.86067	173.73318	31.05580	6.95201	1.35770	-0.85155	0.09351	-0.51587	-0.17042	-0.97990	0.10369	-0.49581	0.17621	0.85037		-831.03412	160.53148	-186.63264	-44.19102	78.01971	170.45374	0.28924	0.14884	-0.14469	-0.97822	-0.57108	-0.82017	0.03443	-0.80729	0.55351	-0.20470	
-803.32806	144.73421	-614.25476	-55.09521	78.03655	-155.90976	0.29968	0.11861	-0.17000	-0.97828	-0.97717	-0.19490	-0.08461	-0.17628	0.96598	-0.18923		-789.68732	219.15508	-61.97616	173.70334	31.14759	6.87784	1.40192	-0.85067	0.09387	-0.51724	-0.17046	-0.98002	0.10249	-0.49729	0.17535	0.84968		-830.95935	160.54178	-186.57564	-44.31675	78.03834	170.23788	0.26072	0.14829	-0.14479	-0.97829	-0.56983	-0.82101	0.03514	-0.80828	0.55224	-0.20426	
-803.29529	144.73447	-614.22559	-54.63295	78.06857	-155.49533	0.29793	0.11966	-0.16859	-0.97840	-0.97690	-0.19576	-0.08575	-0.17707	0.96605	-0.18812		-789.64954	219.08083	-61.98806	173.76187	31.06708	6.98461	1.41984	-0.85149	0.09308	-0.51604	-0.17024	-0.97988	0.10416	-0.49597	0.17654	0.85021		-830.96930	160.57491	-186.58369	-44.45309	78.01332	170.18480	0.26449	0.14825	-0.14545	-0.97820	-0.57104	-0.82016	0.03540	-0.80742	0.55334	-0.20464	
-803.23138	144.80913	-614.23322	-54.99757	78.09130	-155.83899	0.34310	0.11837	-0.16903	-0.97848	-0.97710	-0.19531	-0.08446	-0.17683	0.96607	-0.18828		-789.65820	219.05997	-61.95004	173.75233	31.21070	6.88763	1.42878	-0.85019	0.09308	-0.51819	-0.16981	-0.98012	0.10257	-0.49834	0.17520	0.84910		-831.07520	160.64362	-186.58517	-44.44062	77.95512	170.34567	0.27106	0.14899	-0.14611	-0.97798	-0.57315	-0.81870	0.03500	-0.80579	0.55532	-0.20572	
-803.22644	144.96722	-614.35089	-55.06707	77.95945	-155.80708	0.29244	0.11945	-0.17102	-0.97800	-0.97732	-0.19374	-0.08549	-0.17486	0.96603	-0.19028		-789.63330	219.16977	-61.88326	173.67999	31.03571	6.82251	1.31689	-0.85164	0.09432	-0.51557	-0.17018	-0.98014	0.10179	-0.49573	0.17443	0.85078		-830.94647	160.66031	-186.54594	-44.35929	78.01719	170.22530	0.28125	0.14844	-0.14516	-0.97821	-0.57027	-0.82070	0.03525	-0.80794	0.55261	-0.20460	
-803.14642	144.98059	-614.30811	-55.08153	78.02728	-155.79294	0.32740	0.11874	-0.17010	-0.97825	-0.97747	-0.19318	-0.08506	-0.17451	0.96631	-0.18921		-789.62762	219.09058	-61.89754	173.76491	31.21954	6.91770	1.36603	-0.85013	0.09288	-0.51832	-0.16988	-0.98007	0.10300	-0.49842	0.17561	0.84896		-830.91553	160.61166	-186.58112	-44.15392	78.02023	170.42287	0.28261	0.14892	-0.14459	-0.97822	-0.57011	-0.82084	0.03453	-0.80796	0.55255	-0.20467	
-803.18939	144.98872	-614.29559	-54.90171	78.02516	-155.65897	0.30354	0.11930	-0.16976	-0.97824	-0.97727	-0.19399	-0.08552	-0.17525	0.96621	-0.18904		-789.65503	219.15883	-61.87263	173.74617	31.13810	6.89803	1.34711	-0.85083	0.09324	-0.51710	-0.16988	-0.98009	0.10280	-0.49722	0.17531	0.84973		-830.93127	160.70856	-186.44936	-44.51169	78.00706	170.10907	0.23489	0.14818	-0.14567	-0.97817	-0.57082	-0.82030	0.03569	-0.80760	0.55307	-0.20470	
-803.07507	145.09274	-614.27734	-55.33072	77.97577	-155.96642	0.35175	0.11850	-0.17134	-0.97806	-0.97774	-0.19191	-0.08485	-0.17317	0.96634	-0.19026		-789.56769	218.98640	-62.02252	173.69151	31.24206	6.96686	1.37914	-0.84981	0.09395	-0.51865	-0.17160	-0.97969	0.10371	-0.49838	0.17713	0.84867		-830.92560	160.69443	-186.52171	-44.29511	77.99754	170.33060	0.26922	0.14884	-0.14523	-0.97814	-0.57084	-0.82032	0.03493	-0.80746	0.55316	-0.20500	
-803.04150	145.09534	-614.11456	-55.11654	78.03989	-155.94569	0.31068	0.11852	-0.16999	-0.97829	-0.97713	-0.19514	-0.08447	-0.17654	0.96593	-0.18923		-789.65472	219.12183	-61.85556	173.58531	30.92729	6.66108	1.38550	-0.85245	0.09584	-0.51395	-0.17021	-0.98037	0.09950	-0.49433	0.17230	0.85203		-830.87952	160.64252	-186.55144	-44.23225	78.00874	170.33652	0.28236	0.14887	-0.14493	-0.97818	-0.57002	-0.82089	0.03488	-0.80803	0.55239	-0.20481	
-803.01282	145.16118	-614.24176	-55.13929	78.03348	-155.83755	0.34363	0.11851	-0.17013	-0.97827	-0.97753	-0.19294	-0.08487	-0.17430	0.96635	-0.18917		-789.63055	219.20322	-61.86101	173.66553	31.07787	6.71389	1.39913	-0.85124	0.09450	-0.51620	-0.16956	-0.98042	0.10013	-0.49663	0.17276	0.85059		-830.86212	160.71004	-186.49408	-44.21036	78.04835	170.38210	0.25846	0.14844	-0.14440	-0.97832	-0.57033	-0.82069	0.03460	-0.80789	0.55283	-0.20418	
-802.96466	145.22054	-614.19641	-55.19156	78.01914	-155.90092	0.32935	0.11850	-0.17044	-0.97822	-0.97751	-0.19313	-0.08476	-0.17448	0.96626	-0.18949		-789.61902	219.12131	-61.94389	173.68805	31.20681	6.80440	1.38789	-0.85012	0.09403	-0.51813	-0.17018	-0.98019	0.10134	-0.49833	0.17432	0.84928		-830.97498	160.80692	-186.50293	-44.33102	77.95821	170.35861	0.26999	0.14923	-0.14579	-0.97800	-0.57177	-0.81967	0.03494	-0.80673	0.55397	-0.20568	
-802.95331	145.30528	-614.37823	-55.01376	77.98167	-155.63770	0.32382	0.11939	-0.17060	-0.97808	-0.97767	-0.19177	-0.08589	-0.17291	0.96650	-0.18968		-789.65967	219.21640	-61.83703	173.67751	30.99191	6.82892	1.38681	-0.85203	0.09440	-0.51492	-0.17020	-0.98012	0.10193	-0.49506	0.17448	0.85116		-830.90497	160.84354	-186.41318	-44.39286	77.94835	170.24510	0.27372	0.14920	-0.14607	-0.97796	-0.57106	-0.82015	0.03538	-0.80724	0.55319	-0.20577	
-802.95233	145.34834	-614.25806	-55.03207	77.96265	-155.73914	0.34053	0.11952	-0.17090	-0.97801	-0.97741	-0.19319	-0.08569	-0.17430	0.96616	-0.19013		-789.62933	219.18385	-61.88379	173.71667	31.16160	6.91649	1.44139	-0.85057	0.09365	-0.51745	-0.17059	-0.97994	0.10305	-0.49742	0.17592	0.84948		-830.87988	160.76825	-186.50166	-44.14204	78.00895	170.43752	0.27393	0.14909	-0.14469	-0.97818	-0.57015	-0.82081	0.03451	-0.80790	0.55256	-0.20487	
